id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
-UacrmKiTn4$_$7,2,0.5828132629394531,0.5828132629394531,-2.758427858352661,0.28346964716911316,2.833812952041626,0.3333333432674408,2
-qDkUB0GgYY$_$5,2,0.3624895513057709,0.3624895513057709,-2.0879364013671875,1.3965007066726685,1.272135615348816,2.0,2
0utROiKxejc$_$1,2,0.40362024307250977,0.40362024307250977,-2.069803476333618,0.2907991111278534,2.4018044471740723,0.0,1
0utROiKxejc$_$4,0,-1.1958715915679932,-1.1958715915679932,4.422733306884766,-1.1782073974609375,-3.3926801681518555,0.0,1
0y022OlZ3W0$_$3,2,1.3931634426116943,1.3931634426116943,-3.602285861968994,-1.381541132926941,5.720247745513916,1.3333333730697632,2
0y022OlZ3W0$_$5,0,-0.3707280158996582,-0.3707280158996582,2.3063371181488037,0.8115354776382446,-2.825315475463867,-1.3333333730697632,0
0y022OlZ3W0$_$8,1,0.0,0.23707370460033417,-2.2806396484375,1.8523404598236084,0.8417049050331116,-0.3333333432674408,0
101787$_$11,1,0.0,-0.14339226484298706,0.5603708028793335,2.0209476947784424,-1.942973017692566,0.0,1
101787$_$13,2,1.1868085861206055,1.1868085861206055,-2.592542886734009,-0.639327347278595,4.279599666595459,-1.6666666269302368,0
101787$_$1,2,0.10396736860275269,0.10396736860275269,-2.3270444869995117,1.5025333166122437,1.4249058961868286,-0.6666666865348816,0
101787$_$5,0,-1.293527603149414,-1.293527603149414,4.511032581329346,-1.136785864830017,-3.5824127197265625,-1.6666666269302368,0
101787$_$7,2,0.9536796808242798,0.9536796808242798,-2.4808220863342285,-0.10853186249732971,3.5242886543273926,1.0,2
101787$_$9,1,0.0,-0.285758912563324,0.660746157169342,2.8504698276519775,-3.0552282333374023,-0.3333333432674408,0
102408$_$2,0,-0.26842182874679565,-0.26842182874679565,1.140830397605896,1.3057384490966797,-2.401075839996338,-0.3333333432674408,0
102408$_$5,2,0.11738057434558868,0.11738057434558868,-0.9115386605262756,0.3413907587528229,1.4871387481689453,-2.0,0
102408$_$9,0,-0.21092665195465088,-0.21092665195465088,2.3336243629455566,0.6264986395835876,-3.2689690589904785,-1.6666666269302368,0
102858$_$20,2,0.12590041756629944,0.12590041756629944,-1.8721152544021606,1.2635995149612427,1.4091583490371704,2.0,2
102858$_$21,0,-1.50101900100708,-1.50101900100708,4.535554885864258,-1.3689541816711426,-3.68572998046875,1.0,2
102858$_$1,1,0.0,0.07249745726585388,-1.841443419456482,1.529676079750061,0.9274126887321472,0.3333333432674408,2
102858$_$0,2,0.13193367421627045,0.13193367421627045,-0.8962677121162415,-0.1534067541360855,1.5256551504135132,0.3333333432674408,2
102858$_$4,2,0.9285343885421753,0.9285343885421753,-2.5857913494110107,-0.11243113875389099,3.5725505352020264,3.0,2
102858$_$6,2,1.445915937423706,1.445915937423706,-2.684396505355835,-0.8023313283920288,4.372885227203369,2.6666667461395264,2
102858$_$10,2,1.7745552062988281,1.7745552062988281,-2.932218551635742,-1.0314372777938843,5.044482707977295,2.0,2
102858$_$17,1,0.0,-0.15184104442596436,0.2056664079427719,2.111589193344116,-1.7737600803375244,1.0,2
102858$_$19,1,0.0,0.039117611944675446,-1.4673398733139038,2.0889968872070312,0.05718212574720383,0.0,1
112433$_$10,1,0.0,0.015439317561686039,-0.5299096703529358,2.2712972164154053,-1.2704861164093018,0.0,1
112433$_$3,0,-0.02937796711921692,-0.02937796711921692,1.3588833808898926,1.2586641311645508,-2.1986560821533203,-0.3333333432674408,0
112433$_$7,2,0.12450522184371948,0.12450522184371948,-1.5734208822250366,-0.1832129806280136,2.225069999694824,-0.6666666865348816,0
112433$_$6,0,-1.6753921508789062,-1.6753921508789062,5.3231282234191895,-1.8380844593048096,-3.827775001525879,-1.3333333730697632,0
117tQqLjza4$_$6,2,0.3374175429344177,0.3374175429344177,-2.2961838245391846,1.6494277715682983,1.4340283870697021,0.6666666865348816,2
11j7EfglCAs$_$2,2,0.26249411702156067,0.26249411702156067,-2.2009966373443604,0.776334822177887,2.0936477184295654,0.6666666865348816,2
121128$_$10,2,1.135688304901123,1.135688304901123,-3.041687488555908,-0.7472978234291077,4.507411956787109,2.0,2
121128$_$1,1,0.0,0.042332444339990616,-1.137190818786621,3.1107282638549805,-1.1779991388320923,0.0,1
121128$_$0,1,0.0,-0.04344131052494049,-1.078341007232666,2.487638235092163,-0.6906429529190063,0.0,1
121128$_$5,2,1.4959527254104614,1.4959527254104614,-3.0492992401123047,-1.1334803104400635,5.327252388000488,3.0,2
125344$_$0,1,0.0,0.13041768968105316,-0.4057031273841858,1.8951005935668945,-0.85553377866745,0.6666666865348816,2
125676$_$0,1,0.0,0.23634323477745056,-1.226111650466919,1.5064564943313599,0.0094689279794693,-0.3333333432674408,0
125676$_$4,2,1.241553783416748,1.241553783416748,-3.875777006149292,-0.849868893623352,5.387545108795166,2.0,2
128059$_$11,0,-1.2467546463012695,-1.2467546463012695,4.512786388397217,-0.9140414595603943,-3.7596328258514404,-1.0,0
128059$_$12,2,0.5423943996429443,0.5423943996429443,-2.3233642578125,0.7064362168312073,2.414564847946167,0.6666666865348816,2
128059$_$2,0,-0.5732157230377197,-0.5732157230377197,2.271435022354126,0.31888705492019653,-2.3148529529571533,-1.6666666269302368,0
128059$_$7,1,0.0,-0.04124823212623596,-0.4806540608406067,2.5977327823638916,-1.312966227531433,0.0,1
128059$_$6,2,1.1778753995895386,1.1778753995895386,-2.501973867416382,-0.3078081011772156,3.7354981899261475,1.0,2
128059$_$9,1,0.0,0.11607906222343445,-0.1385270059108734,0.7863959670066833,-0.029621370136737823,0.3333333432674408,2
128763$_$12,1,0.0,0.12562163174152374,-1.1524558067321777,1.6814191341400146,0.04358746111392975,-0.6666666865348816,0
128763$_$3,0,-2.061701774597168,-2.061701774597168,6.349450588226318,-2.4604172706604004,-4.375516891479492,-1.6666666269302368,0
128763$_$2,1,0.0,0.005618872120976448,-0.7884266376495361,3.16170334815979,-1.6841222047805786,0.0,1
128763$_$5,1,0.0,0.14550262689590454,-1.7628495693206787,1.6209405660629272,0.8841171264648438,0.0,1
