id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
-AUZQgSxyPQ$_$2,2,2.021139144897461,2.021139144897461,-3.8723509311676025,-1.859080195426941,6.905672073364258,0.6666666865348816,2
-HeZS2-Prhc$_$2,0,-1.0612396001815796,-1.0612396001815796,3.8709230422973633,-1.2699894905090332,-2.6019701957702637,0.6666666865348816,2
-MeTTeMJBNc$_$0,2,0.6320285201072693,0.6320285201072693,-2.825665235519409,0.3554539680480957,3.049283742904663,0.3333333432674408,2
-RfYyzHpjk4$_$2,1,0.0,0.021139733493328094,-1.453938603401184,2.375535249710083,-0.15976127982139587,0.3333333432674408,2
-s9qJ7ATP7w$_$2,2,0.7030599117279053,0.7030599117279053,-2.420405387878418,-0.5759469270706177,3.5950989723205566,1.3333333730697632,2
-s9qJ7ATP7w$_$5,0,-1.3608952760696411,-1.3608952760696411,4.781361103057861,-1.5098967552185059,-3.558750629425049,-2.0,0
-s9qJ7ATP7w$_$6,0,-0.47591596841812134,-0.47591596841812134,1.2896819114685059,0.3806581497192383,-1.45603346824646,0.0,1
-yRb-Jum7EQ$_$1,0,-0.8588440418243408,-0.8588440418243408,3.290715217590332,-0.14063140749931335,-3.004277229309082,0.0,1
0K7dCp80n9c$_$6,0,-0.2726675271987915,-0.2726675271987915,1.8470759391784668,1.426092267036438,-2.837019205093384,0.0,1
0YiAKqU36KE$_$1,0,-1.0177195072174072,-1.0177195072174072,3.2710070610046387,-0.7504411935806274,-2.340975284576416,1.3333333730697632,2
0YiAKqU36KE$_$0,0,-1.8142579793930054,-1.8142579793930054,5.7748003005981445,-2.1230175495147705,-4.276312828063965,-1.0,0
0bxhZ-LIfZY$_$4,2,0.4533053934574127,0.4533053934574127,-1.900562047958374,-0.07150004804134369,2.8653955459594727,-0.3333333432674408,0
100178$_$15,0,-0.20222079753875732,-0.20222079753875732,1.9633561372756958,1.8702244758605957,-3.6309823989868164,0.0,1
10219$_$10,1,0.0,-0.08473923802375793,-0.8184444904327393,1.35516357421875,-0.0711834505200386,2.0,2
10219$_$1,2,9.999999974752427e-07,-0.009144448675215244,-1.7111629247665405,1.288270115852356,1.0482547283172607,0.0,1
10219$_$5,2,1.3383219242095947,1.3383219242095947,-3.2508325576782227,-0.7888275980949402,4.986636161804199,1.6666666269302368,2
102213$_$2,2,1.6904749870300293,1.6904749870300293,-2.818696975708008,-1.052703857421875,5.035796165466309,1.3333333730697632,2
102213$_$5,0,-1.2286851406097412,-1.2286851406097412,4.072934150695801,-1.2293426990509033,-3.0242886543273926,-1.0,0
102213$_$7,0,-0.5415723323822021,-0.5415723323822021,2.065556764602661,0.6745742559432983,-2.3780293464660645,-1.0,0
102389$_$5,0,-0.6440538763999939,-0.6440538763999939,3.025390863418579,0.5800070762634277,-3.435755729675293,-1.6666666269302368,0
104741$_$0,1,0.0,0.168679878115654,-1.821655035018921,2.466217279434204,0.0781494602560997,0.0,1
104741$_$5,1,0.0,-0.009014240466058254,-0.7483370304107666,1.899949073791504,-0.38819295167922974,0.0,1
107585$_$12,0,-2.1700687408447266,-2.1700687408447266,6.634742736816406,-3.0113484859466553,-4.569110870361328,-2.0,0
107585$_$18,0,-1.9286656379699707,-1.9286656379699707,6.187441349029541,-2.685161590576172,-4.3665876388549805,-2.0,0
107585$_$1,2,1.9800993204116821,1.9800993204116821,-3.7140049934387207,-1.663774847984314,6.523876190185547,-0.6666666865348816,0
108146$_$3,0,-1.9300625324249268,-1.9300625324249268,4.862436771392822,-2.2171988487243652,-3.3895716667175293,-1.6666666269302368,0
110565$_$1,2,1.3378044366836548,1.3378044366836548,-2.756537437438965,-0.9672704339027405,4.849057674407959,-1.0,0
110565$_$5,2,1.7517542839050293,1.7517542839050293,-3.1632261276245117,-1.3906453847885132,5.838368892669678,1.0,2
111881$_$11,0,-0.6251333951950073,-0.6251333951950073,2.5586812496185303,-0.12178288400173187,-2.427077054977417,-1.0,0
111881$_$10,2,0.8234630823135376,0.8234630823135376,-2.0452427864074707,-0.7868493795394897,3.9471898078918457,-2.0,0
111881$_$15,0,-1.5053068399429321,-1.5053068399429321,5.119360446929932,-1.6767568588256836,-3.7599563598632812,-2.0,0
111881$_$4,0,-0.17478370666503906,-0.17478370666503906,1.1040102243423462,0.37208428978919983,-1.03757643699646,-1.3333333730697632,0
111881$_$7,0,-0.662402331829071,-0.662402331829071,3.2263331413269043,-0.28519970178604126,-3.2207181453704834,-2.0,0
111881$_$6,2,0.4878484606742859,0.4878484606742859,-2.5042495727539062,0.5407649874687195,2.7485902309417725,0.3333333432674408,2
112425$_$10,2,0.45888352394104004,0.45888352394104004,-2.178668975830078,1.3546721935272217,1.734291911125183,2.3333332538604736,2
112425$_$1,1,0.0,0.21117225289344788,-1.8232691287994385,1.8151978254318237,0.8396955728530884,0.6666666865348816,2
112425$_$7,2,2.218413829803467,2.218413829803467,-2.8930788040161133,-1.5012962818145752,5.682854652404785,1.3333333730697632,2
112509$_$4,0,-1.5154681205749512,-1.5154681205749512,4.986361980438232,-1.3989946842193604,-4.069814682006836,-2.0,0
116213$_$3,1,0.0,0.04980512335896492,-0.9160897135734558,2.368680238723755,-0.7636576890945435,-0.6666666865348816,0
121400$_$0,2,0.36562132835388184,0.36562132835388184,-1.8389495611190796,0.7851570844650269,1.7501083612442017,0.0,1
126872$_$11,0,-1.745950698852539,-1.745950698852539,4.0105509757995605,-1.7110720872879028,-2.897587537765503,-2.0,0
130366$_$11,0,-1.011230230331421,-1.011230230331421,3.88415789604187,-0.7886715531349182,-3.0013163089752197,-1.3333333730697632,0
130366$_$2,2,9.999999974752427e-07,-0.07946610450744629,-2.637732744216919,1.2972216606140137,1.9282649755477905,0.3333333432674408,2
130366$_$4,0,-0.06918466091156006,-0.06918466091156006,1.0961451530456543,1.3260959386825562,-1.9158430099487305,-0.3333333432674408,0
132028$_$7,2,1.1623682975769043,1.1623682975769043,-1.9517196416854858,-0.7275794744491577,3.631826400756836,0.3333333432674408,2
135623$_$5,0,-0.8010705709457397,-0.8010705709457397,4.162042140960693,-1.079675316810608,-3.364837169647217,-2.3333332538604736,0
135623$_$8,2,0.6312244534492493,0.6312244534492493,-1.838590383529663,-0.2869820296764374,2.7564666271209717,-1.3333333730697632,0
136196$_$0,2,0.27787747979164124,0.27787747979164124,-2.0657472610473633,1.133373737335205,1.4954235553741455,0.3333333432674408,2
136196$_$9,0,-1.7542905807495117,-1.7542905807495117,5.692544937133789,-1.8110102415084839,-4.418397903442383,-2.0,0
