id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2
01,1,0.0,0.15103042125701904,-1.3518818616867065,1.8270173072814941,0.16096127033233643
02,2,9.999999974752427e-07,-0.03470904380083084,-0.9028373956680298,0.4642488956451416,0.7846968770027161
03,0,-0.6587620377540588,-0.6587620377540588,3.747305154800415,-0.14963896572589874,-3.6642889976501465
04,0,-0.4144037365913391,-0.4144037365913391,3.3454015254974365,-0.4044734835624695,-2.9178953170776367
05,2,0.798313558101654,0.798313558101654,-3.1061203479766846,-0.3255271017551422,3.8028337955474854
06,2,0.9138823747634888,0.9138823747634888,-2.8798913955688477,-0.48625901341438293,4.411049842834473
07,2,0.8534539937973022,0.8534539937973022,-2.560298442840576,0.09032153338193893,3.033843755722046
08,2,0.5174393653869629,0.5174393653869629,-2.6604549884796143,-0.42103537917137146,3.7206499576568604
09,0,-2.293168544769287,-2.293168544769287,6.987794399261475,-2.9861793518066406,-4.5178327560424805
10,0,-2.159799098968506,-2.159799098968506,6.654069423675537,-2.9839353561401367,-4.335537433624268
11,0,-1.7402122020721436,-1.7402122020721436,5.014133930206299,-1.733004093170166,-3.8011343479156494
12,0,-0.6896350979804993,-0.6896350979804993,3.7519235610961914,-0.33507081866264343,-3.3655552864074707
13,1,0.0,0.11312393099069595,-1.3618263006210327,1.8393579721450806,0.18467307090759277
14,1,0.0,0.2018175721168518,-1.9194903373718262,2.6805951595306396,-0.05553116649389267
15,2,0.6386650800704956,0.6386650800704956,-3.1280786991119385,0.08725563436746597,3.622373342514038
16,0,-2.6363441944122314,-2.6363441944122314,7.073745250701904,-3.482882022857666,-4.692968845367432
17,2,1.7645349502563477,1.7645349502563477,-3.65981388092041,-1.523202896118164,6.273784637451172
18,0,-0.5240976214408875,-0.5240976214408875,2.346198320388794,1.0511138439178467,-3.1453163623809814
19,2,0.630868673324585,0.630868673324585,-1.589901328086853,-0.11293235421180725,2.357029438018799
20,2,0.5035297870635986,0.5035297870635986,-3.311434507369995,0.8012632727622986,3.0917305946350098
