id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.5783251523971558,-2.1727848052978516,-0.026913853362202644,3.0774142742156982,2,1.5783251523971558
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.07012516260147095,0.49642106890678406,-0.23508578538894653,0.04973685368895531,1,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.4229981005191803,-1.1432133913040161,0.6332264542579651,1.3290504217147827,2,0.4229981005191803
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.5267448425292969,-0.7652758955955505,0.13625332713127136,1.2475712299346924,2,0.5267448425292969
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.6118501424789429,-1.9326002597808838,-0.1349717676639557,2.8850760459899902,2,1.6118501424789429
-s9qJ7ATP7w$_$5,-2.0,0,-1.4769073724746704,2.9848976135253906,-1.2618024349212646,-1.6046925783157349,0,-1.4769073724746704
-s9qJ7ATP7w$_$6,0.0,1,-0.40217500925064087,1.089720368385315,-0.31529396772384644,-0.51966792345047,0,-0.40217500925064087
-yRb-Jum7EQ$_$1,0.0,1,-0.2245739996433258,0.6726000905036926,0.04889966920018196,-0.39633479714393616,0,-0.2245739996433258
0K7dCp80n9c$_$6,0.0,1,-0.6803116798400879,1.8868352174758911,-0.44987359642982483,-1.099229335784912,0,-0.6803116798400879
0YiAKqU36KE$_$1,1.3333333730697632,2,0.09405356645584106,0.23340202867984772,-0.23529979586601257,0.3920263350009918,1,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.0716044902801514,2.285015106201172,-0.8829619288444519,-1.3369436264038086,0,-1.0716044902801514
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.4020015299320221,1.0276204347610474,-0.3741743266582489,-0.3200019299983978,0,-0.4020015299320221
100178$_$15,0.0,1,-0.9692583084106445,1.8482822179794312,-0.3758237361907959,-1.303676724433899,0,-0.9692583084106445
10219$_$10,2.0,2,0.12665437161922455,-0.39325886964797974,0.15113884210586548,0.32509762048721313,1,0.0
10219$_$1,0.0,1,0.11577866971492767,-0.6801370978355408,0.7963123917579651,0.47196000814437866,1,0.0
10219$_$5,1.6666666269302368,2,1.7923330068588257,-2.1430580615997314,-0.29273486137390137,3.126788377761841,2,1.7923330068588257
