id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.5415146350860596,-1.253015398979187,0.41812261939048767,1.5540542602539062,2,0.5415146350860596
-qDkUB0GgYY$_$5,2.0,2,0.4238455891609192,-1.2381294965744019,0.5229582786560059,1.3457748889923096,2,0.4238455891609192
0utROiKxejc$_$1,0.0,1,0.8152976036071777,-1.347727656364441,0.08034520596265793,1.6998398303985596,2,0.8152976036071777
0utROiKxejc$_$4,0.0,1,-0.8295557498931885,2.110032796859741,-0.7749966382980347,-1.1680867671966553,0,-0.8295557498931885
0y022OlZ3W0$_$3,1.3333333730697632,2,1.3883858919143677,-1.7746423482894897,-0.18929177522659302,2.5516092777252197,2,1.3883858919143677
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.9495749473571777,2.1518168449401855,-0.7815802693367004,-1.3087286949157715,0,-0.9495749473571777
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.18449607491493225,-0.7630181312561035,0.7256781458854675,0.7474544644355774,1,0.0
101787$_$11,0.0,1,-0.304385781288147,0.8850221037864685,0.014516530558466911,-0.7594457864761353,0,-0.304385781288147
101787$_$13,-1.6666666269302368,0,1.568938970565796,-1.5598454475402832,-0.318853497505188,2.4590322971343994,2,1.568938970565796
101787$_$1,-0.6666666865348816,0,0.024352408945560455,-0.3492376506328583,0.4578910768032074,0.15642568469047546,1,0.0
101787$_$5,-1.6666666269302368,0,-1.3501901626586914,2.690281629562378,-1.2314473390579224,-1.5166810750961304,0,-1.3501901626586914
101787$_$7,1.0,2,1.6277860403060913,-1.9205927848815918,-0.10225863009691238,2.913829803466797,2,1.6277860403060913
101787$_$9,-0.3333333432674408,0,-0.6361867189407349,1.271054744720459,-0.04063287377357483,-1.0118063688278198,0,-0.6361867189407349
102408$_$2,-0.3333333432674408,0,-0.22859102487564087,0.5786728262901306,0.2177564799785614,-0.41945353150367737,0,-0.22859102487564087
102408$_$5,-2.0,0,0.9231921434402466,-0.5810010433197021,-0.35394495725631714,1.3516981601715088,2,0.9231921434402466
102408$_$9,-1.6666666269302368,0,-0.6465903520584106,1.612455129623413,-0.6442083716392517,-0.8841670751571655,0,-0.6465903520584106
102858$_$20,2.0,2,-0.06905272603034973,0.6227844953536987,-0.22220170497894287,0.03126726299524307,1,0.0
102858$_$21,1.0,2,-1.1283655166625977,2.1870627403259277,-0.6216075420379639,-1.4587342739105225,0,-1.1283655166625977
102858$_$1,0.3333333432674408,2,0.38990548253059387,-1.098901629447937,0.5262306928634644,1.2739479541778564,2,0.38990548253059387
102858$_$0,0.3333333432674408,2,0.3748002350330353,-0.8645451068878174,0.5112724900245667,0.9966141581535339,2,0.3748002350330353
