id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.815277338027954,-2.4617481231689453,-1.6633306741714478,5.662754535675049,2,1.815277338027954
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.5790202617645264,1.622309923171997,-0.8024353981018066,-0.7723569869995117,0,-0.5790202617645264
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.39954549074172974,-2.193272352218628,0.5472292900085449,1.841718077659607,2,0.39954549074172974
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.2692854404449463,-1.3548747301101685,0.49154171347618103,1.026675820350647,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.2058314085006714,-1.921603798866272,-1.0755269527435303,3.8164288997650146,2,1.2058314085006714
-s9qJ7ATP7w$_$5,-2.0,0,-1.501570463180542,3.7335193157196045,-1.5935959815979004,-2.425950527191162,0,-1.501570463180542
-s9qJ7ATP7w$_$6,0.0,1,-0.25601494312286377,0.6360349059104919,-0.15361236035823822,-0.6710423231124878,0,-0.25601494312286377
-yRb-Jum7EQ$_$1,0.0,1,-0.44207629561424255,1.4526894092559814,-0.21928173303604126,-1.035711646080017,0,-0.44207629561424255
0K7dCp80n9c$_$6,0.0,1,-0.43592703342437744,1.7285901308059692,-0.28320032358169556,-1.3837376832962036,0,-0.43592703342437744
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.11680203676223755,0.6440505981445312,-0.770987868309021,0.25330737233161926,0,-0.11680203676223755
0YiAKqU36KE$_$0,-1.0,0,-1.4207003116607666,3.798558473587036,-1.5409340858459473,-2.4966442584991455,0,-1.4207003116607666
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.5879355072975159,-0.5913383364677429,-0.5580542683601379,1.7271039485931396,2,0.5879355072975159
100178$_$15,0.0,1,-0.1607951670885086,0.6374800205230713,0.47284552454948425,-1.358797311782837,0,-0.1607951670885086
10219$_$10,2.0,2,-0.13772056996822357,0.3686978220939636,0.04059534892439842,-0.5014573931694031,0,-0.13772056996822357
10219$_$1,0.0,1,0.015888407826423645,-1.1956790685653687,1.2017569541931152,0.03701376914978027,1,0.0
10219$_$5,1.6666666269302368,2,1.5737841129302979,-2.1641769409179688,-1.4424787759780884,4.704126358032227,2,1.5737841129302979
102213$_$2,1.3333333730697632,2,1.4988750219345093,-1.8395177125930786,-1.3896676301956177,4.348104000091553,2,1.4988750219345093
102213$_$5,-1.0,0,-0.32199737429618835,1.0816880464553833,-0.005306403152644634,-1.2013132572174072,0,-0.32199737429618835
102213$_$7,-1.0,0,-0.5206358432769775,1.51937735080719,-0.4875467121601105,-1.1528222560882568,0,-0.5206358432769775
102389$_$5,-1.6666666269302368,0,-0.6110064387321472,1.6893501281738281,-0.5495331883430481,-1.3216793537139893,0,-0.6110064387321472
104741$_$0,0.0,1,0.01686294749379158,-1.580390453338623,1.102405071258545,0.4751170873641968,1,0.0
104741$_$5,0.0,1,-0.02806323766708374,-0.22191041707992554,0.6670875549316406,-0.42227303981781006,1,0.0
