id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.4432336986064911,-2.0557315349578857,0.5848703384399414,1.8259260654449463,2,0.4432336986064911
-qDkUB0GgYY$_$5,2.0,2,0.26781603693962097,-1.8482228517532349,0.5810416340827942,1.4346227645874023,1,0.0
0utROiKxejc$_$1,0.0,1,0.5011780858039856,-1.1415168046951294,-0.04693727567791939,1.7055329084396362,2,0.5011780858039856
0utROiKxejc$_$4,0.0,1,-0.9023233652114868,2.625894784927368,-1.0810637474060059,-1.7865204811096191,0,-0.9023233652114868
0y022OlZ3W0$_$3,1.3333333730697632,2,1.3863930702209473,-2.178041934967041,-1.2626279592514038,4.337743759155273,2,1.3863930702209473
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.8861729502677917,2.417104721069336,-0.8512647151947021,-1.8129949569702148,0,-0.8861729502677917
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.1310548335313797,-1.916211485862732,1.018003225326538,0.9437721371650696,1,0.0
101787$_$11,0.0,1,-0.4035094082355499,1.4658511877059937,-0.07330774515867233,-1.412909746170044,0,-0.4035094082355499
101787$_$13,-1.6666666269302368,0,1.5588109493255615,-1.8174210786819458,-1.4368131160736084,4.349462032318115,2,1.5588109493255615
101787$_$1,-0.6666666865348816,0,-0.017879556864500046,-0.4085502326488495,0.8559354543685913,-0.36887165904045105,1,0.0
101787$_$5,-1.6666666269302368,0,-1.8797495365142822,4.670858383178711,-2.0251641273498535,-3.3694515228271484,0,-1.8797495365142822
101787$_$7,1.0,2,1.334958791732788,-1.9440621137619019,-1.005200743675232,3.899470329284668,2,1.334958791732788
101787$_$9,-0.3333333432674408,0,-0.06234343722462654,0.3414324223995209,0.9381564259529114,-1.08896005153656,0,-0.06234343722462654
102408$_$2,-0.3333333432674408,0,-0.004173882305622101,-0.3363434374332428,0.710098922252655,-0.1350913643836975,1,0.0
102408$_$5,-2.0,0,-0.041840750724077225,0.8003655672073364,-1.2111499309539795,0.17943929135799408,1,0.0
102408$_$9,-1.6666666269302368,0,-0.1564086228609085,0.5629672408103943,-0.14696308970451355,-0.5099951028823853,0,-0.1564086228609085
102858$_$20,2.0,2,0.3567068874835968,-0.9660662412643433,-0.08116749674081802,1.1759669780731201,2,0.3567068874835968
102858$_$21,1.0,2,-1.4484336376190186,3.682589292526245,-1.3122938871383667,-3.022155523300171,0,-1.4484336376190186
102858$_$1,0.3333333432674408,2,0.04767104238271713,-1.7186810970306396,1.0084660053253174,0.7185755968093872,1,0.0
102858$_$0,0.3333333432674408,2,0.24651570618152618,-1.1319326162338257,0.08652318269014359,1.11357843875885,1,0.0
102858$_$4,3.0,2,0.7772183418273926,-1.6903170347213745,-0.33124884963035583,2.4095895290374756,2,0.7772183418273926
102858$_$6,2.6666667461395264,2,1.319242000579834,-1.702825903892517,-1.061514973640442,3.6895675659179688,2,1.319242000579834
102858$_$10,2.0,2,1.7539513111114502,-1.817186713218689,-1.8660845756530762,4.945523262023926,2,1.7539513111114502
102858$_$17,1.0,2,-0.2115495353937149,0.33322322368621826,0.4851660132408142,-1.0469200611114502,0,-0.2115495353937149
102858$_$19,0.0,1,0.12032739818096161,-1.1017651557922363,0.4960816204547882,0.6458950042724609,1,0.0
112433$_$10,0.0,1,0.011621572077274323,-0.7116755247116089,0.9862881898880005,-0.05889620631933212,1,0.0
