id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.42095398902893066,-1.1534388065338135,0.20421138405799866,0.9961383938789368,2,0.42095398902893066
-qDkUB0GgYY$_$5,2.0,2,0.3210095167160034,-1.1921895742416382,0.3364948332309723,0.8815776705741882,1,0.0
0utROiKxejc$_$1,0.0,1,0.7070032954216003,-1.1093249320983887,0.026768425479531288,1.1942479610443115,2,0.7070032954216003
0utROiKxejc$_$4,0.0,1,-0.8452621698379517,0.9860091805458069,-0.8712382912635803,-0.9634701609611511,0,-0.8452621698379517
0y022OlZ3W0$_$3,1.3333333730697632,2,1.145699143409729,-1.2829689979553223,-0.3097086250782013,1.6320065259933472,2,1.145699143409729
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.6380860209465027,0.7118804454803467,-0.578118622303009,-0.726446807384491,0,-0.6380860209465027
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.14977142214775085,-0.7434546947479248,0.19746460020542145,0.5957971215248108,1,0.0
101787$_$11,0.0,1,-0.0918811708688736,0.04564764350652695,0.1453656703233719,-0.5008648037910461,0,-0.0918811708688736
101787$_$13,-1.6666666269302368,0,1.2838101387023926,-0.9673775434494019,-0.4832085967063904,1.6043689250946045,2,1.2838101387023926
101787$_$1,-0.6666666865348816,0,-0.03377845883369446,-0.08334868401288986,0.2338702231645584,-0.23536695539951324,0,-0.03377845883369446
101787$_$5,-1.6666666269302368,0,-1.3448104858398438,1.491328477859497,-1.019469976425171,-1.1912530660629272,0,-1.3448104858398438
101787$_$7,1.0,2,1.3272554874420166,-1.1835721731185913,-0.37034785747528076,2.0017340183258057,2,1.3272554874420166
101787$_$9,-0.3333333432674408,0,-0.043408237397670746,-0.18548578023910522,0.3542218804359436,-0.2678087055683136,0,-0.043408237397670746
102408$_$2,-0.3333333432674408,0,-0.07625755667686462,-0.010948307812213898,0.3026607036590576,-0.2610037922859192,0,-0.07625755667686462
102408$_$5,-2.0,0,0.007157120853662491,0.07580023258924484,-0.5505477786064148,0.08548884093761444,1,0.0
102408$_$9,-1.6666666269302368,0,-0.40758419036865234,0.45181602239608765,-0.5038954019546509,-0.5312600135803223,0,-0.40758419036865234
102858$_$20,2.0,2,0.012100284919142723,-0.2760820984840393,-0.035037897527217865,0.033850789070129395,1,0.0
102858$_$21,1.0,2,-0.444024920463562,0.4108661115169525,-0.24796287715435028,-0.6611960530281067,0,-0.444024920463562
102858$_$1,0.3333333432674408,2,0.35802239179611206,-1.0835689306259155,0.31621459126472473,0.8802446722984314,2,0.35802239179611206
102858$_$0,0.3333333432674408,2,0.374881386756897,-1.0138753652572632,0.20018719136714935,0.8319410085678101,2,0.374881386756897
102858$_$4,3.0,2,0.4307272434234619,-0.9134909510612488,0.16726887226104736,0.7691072821617126,2,0.4307272434234619
102858$_$6,2.6666667461395264,2,0.41176837682724,-0.8640590906143188,0.02125946246087551,0.7521000504493713,2,0.41176837682724
102858$_$10,2.0,2,1.497828722000122,-1.19521164894104,-0.5072306990623474,2.0143213272094727,2,1.497828722000122
102858$_$17,1.0,2,-0.08828215301036835,-0.3608945310115814,-0.02514282427728176,-0.10196611285209656,0,-0.08828215301036835
102858$_$19,0.0,1,0.06651999056339264,-0.5630634427070618,0.29701492190361023,-0.11783241480588913,1,0.0
112433$_$10,0.0,1,-0.04394708573818207,-0.2205929160118103,0.27120932936668396,0.01454232819378376,0,-0.04394708573818207
112433$_$3,-0.3333333432674408,0,-0.5688146352767944,0.7070592045783997,-0.421810120344162,-0.7031134963035583,0,-0.5688146352767944
112433$_$7,-0.6666666865348816,0,0.3298499584197998,-0.3889238238334656,-0.3900953233242035,0.4996298849582672,1,0.0
112433$_$6,-1.3333333730697632,0,-0.6158214211463928,0.6348706483840942,-0.4974229633808136,-0.6019285321235657,0,-0.6158214211463928
117tQqLjza4$_$6,0.6666666865348816,2,0.5051814913749695,-0.9531787633895874,0.1502697914838791,0.9051985144615173,2,0.5051814913749695
11j7EfglCAs$_$2,0.6666666865348816,2,0.26066768169403076,-0.8348418474197388,0.24045948684215546,0.5776918530464172,1,0.0
121128$_$10,2.0,2,0.9181641936302185,-1.0997506380081177,-0.28074705600738525,1.338478922843933,2,0.9181641936302185
121128$_$1,0.0,1,0.09047631919384003,-0.4762413501739502,0.2118290662765503,-0.15854470431804657,1,0.0
121128$_$0,0.0,1,-0.05936620384454727,-0.2074478566646576,0.3452296853065491,0.28010082244873047,0,-0.05936620384454727
121128$_$5,3.0,2,1.512321949005127,-1.1643704175949097,-0.42189061641693115,2.0995912551879883,2,1.512321949005127
125344$_$0,0.6666666865348816,2,-0.06275851279497147,-0.30312952399253845,0.18552832305431366,-0.2401971071958542,0,-0.06275851279497147
125676$_$0,-0.3333333432674408,0,0.18735939264297485,-0.7459967732429504,0.24722854793071747,0.5350056886672974,1,0.0
125676$_$4,2.0,2,1.2186851501464844,-1.5852946043014526,-0.2331959754228592,2.014223337173462,2,1.2186851501464844
128059$_$11,-1.0,0,-1.4867379665374756,1.6221164464950562,-1.2012096643447876,-1.2331242561340332,0,-1.4867379665374756
128059$_$12,0.6666666865348816,2,-0.1849127858877182,0.06963782012462616,-0.1295395940542221,-0.20677565038204193,0,-0.1849127858877182
128059$_$2,-1.6666666269302368,0,-0.16408200562000275,0.32212895154953003,-0.5696995854377747,-0.32119452953338623,0,-0.16408200562000275
128059$_$7,0.0,1,0.04200030118227005,-0.44888734817504883,0.2734670341014862,0.039300188422203064,1,0.0
128059$_$6,1.0,2,1.3094154596328735,-1.0838690996170044,-0.3240376114845276,1.7080262899398804,2,1.3094154596328735
128059$_$9,0.3333333432674408,2,0.4995325207710266,-0.3322695791721344,-0.5022796988487244,0.47684940695762634,2,0.4995325207710266
128763$_$12,-0.6666666865348816,0,0.22744347155094147,-0.4828542470932007,-0.08908781409263611,0.15105217695236206,1,0.0
128763$_$3,-1.6666666269302368,0,-2.0508909225463867,2.0551340579986572,-1.4123878479003906,-1.6933175325393677,0,-2.0508909225463867
128763$_$2,0.0,1,-0.06235399842262268,-0.31827273964881897,0.2740481495857239,-0.3471142053604126,0,-0.06235399842262268
128763$_$5,0.0,1,0.1314678192138672,-0.4017573893070221,0.10633748769760132,0.07631330192089081,1,0.0
128763$_$7,-0.3333333432674408,0,-0.2538972496986389,0.2593253552913666,-0.3449377417564392,-0.48702356219291687,0,-0.2538972496986389
128763$_$8,0.0,1,0.02844221144914627,-0.026922136545181274,-0.2537728548049927,-0.10171684622764587,1,0.0
130456$_$11,1.6666666269302368,2,0.5362430214881897,-0.18374347686767578,-0.7988573908805847,0.5013369917869568,2,0.5362430214881897
