id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.3532435894012451,-1.2412142753601074,-0.38061586022377014,2.0345544815063477,2,1.3532435894012451
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.34705018997192383,0.5010251402854919,-0.301171213388443,-0.2429293394088745,0,-0.34705018997192383
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.2856714129447937,-1.1329971551895142,0.2835668623447418,0.7370684742927551,1,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.3130452036857605,-0.7557823657989502,0.054972387850284576,0.614287257194519,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.1811665296554565,-1.4311741590499878,-0.2682364881038666,1.8233202695846558,2,1.1811665296554565
-s9qJ7ATP7w$_$5,-2.0,0,-1.4771151542663574,1.6644158363342285,-1.326298475265503,-1.3537263870239258,0,-1.4771151542663574
-s9qJ7ATP7w$_$6,0.0,1,-0.6951617002487183,0.5650228261947632,-0.7802819609642029,-0.7186365723609924,0,-0.6951617002487183
-yRb-Jum7EQ$_$1,0.0,1,-0.15250200033187866,0.2242908775806427,-0.013185737654566765,-0.039222344756126404,0,-0.15250200033187866
0K7dCp80n9c$_$6,0.0,1,-0.09424605965614319,0.0427049845457077,-0.05351440608501434,-0.26459577679634094,0,-0.09424605965614319
0YiAKqU36KE$_$1,1.3333333730697632,2,0.39427244663238525,-0.8594114184379578,-0.06849654763936996,0.6457118391990662,2,0.39427244663238525
0YiAKqU36KE$_$0,-1.0,0,-0.8947861790657043,1.0643105506896973,-0.8303888440132141,-0.8737315535545349,0,-0.8947861790657043
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.05841793119907379,0.31046047806739807,-0.4182816445827484,0.01217585988342762,0,-0.05841793119907379
100178$_$15,0.0,1,-0.4296758770942688,0.4413241147994995,-0.1586616188287735,-0.7942782640457153,0,-0.4296758770942688
10219$_$10,2.0,2,0.1299067735671997,-0.40924620628356934,0.030818091705441475,0.21370409429073334,1,0.0
10219$_$1,0.0,1,0.0942608043551445,-0.5395957231521606,0.4456290006637573,0.10799650847911835,1,0.0
10219$_$5,1.6666666269302368,2,1.4482390880584717,-1.3646413087844849,-0.3732144832611084,2.0813686847686768,2,1.4482390880584717
102213$_$2,1.3333333730697632,2,1.39560067653656,-1.2198872566223145,-0.30763861536979675,2.036748170852661,2,1.39560067653656
102213$_$5,-1.0,0,-0.5321016311645508,0.6045722365379333,-0.4648296535015106,-0.6066293120384216,0,-0.5321016311645508
102213$_$7,-1.0,0,0.0012014508247375488,0.04874204844236374,-0.19425542652606964,-0.16084744036197662,1,0.0
102389$_$5,-1.6666666269302368,0,-0.34622615575790405,0.46049052476882935,-0.29833194613456726,-0.3843899667263031,0,-0.34622615575790405
104741$_$0,0.0,1,0.1878286749124527,-1.0215222835540771,0.3508678376674652,0.5599672794342041,1,0.0
104741$_$5,0.0,1,-0.1733994483947754,0.12143493443727493,0.006623813882470131,-0.5618156790733337,0,-0.1733994483947754
107585$_$12,-2.0,0,-2.4628617763519287,2.4749915599823,-1.896490216255188,-1.9190102815628052,0,-2.4628617763519287
107585$_$18,-2.0,0,-2.290449380874634,2.36212420463562,-1.8047009706497192,-1.7911086082458496,0,-2.290449380874634
107585$_$1,-0.6666666865348816,0,1.141179084777832,-0.892724871635437,-0.30626869201660156,1.4294754266738892,2,1.141179084777832
108146$_$3,-1.6666666269302368,0,-1.1396152973175049,1.0690630674362183,-0.6195160746574402,-0.9642927050590515,0,-1.1396152973175049
110565$_$1,-1.0,0,1.2200241088867188,-0.8964256644248962,-0.3997061550617218,1.6767823696136475,2,1.2200241088867188
110565$_$5,1.0,2,1.295039176940918,-1.0476609468460083,-0.47771328687667847,1.547691822052002,2,1.295039176940918
111881$_$11,-1.0,0,-0.6520565748214722,0.572317361831665,-0.45339635014533997,-0.7129040360450745,0,-0.6520565748214722
111881$_$10,-2.0,0,0.7189117074012756,-0.7393513917922974,-0.4233892261981964,1.08876371383667,2,0.7189117074012756
111881$_$15,-2.0,0,-0.3424035906791687,0.34332582354545593,-0.5150041580200195,-0.3657313883304596,0,-0.3424035906791687
111881$_$4,-1.3333333730697632,0,0.467976450920105,-0.4524088501930237,-0.40824541449546814,0.5953940153121948,2,0.467976450920105
111881$_$7,-2.0,0,-0.0329398512840271,-0.12444756180047989,-0.19690831005573273,0.010443257167935371,0,-0.0329398512840271
111881$_$6,0.3333333432674408,2,0.3973326086997986,-0.8367350101470947,0.14971734583377838,0.7880883812904358,2,0.3973326086997986
112425$_$10,2.3333332538604736,2,0.224163219332695,-0.7548230886459351,0.10805583745241165,0.40235546231269836,1,0.0
112425$_$1,0.6666666865348816,2,0.4673362374305725,-1.1149542331695557,0.21775077283382416,1.0923064947128296,2,0.4673362374305725
112425$_$7,1.3333333730697632,2,1.7051846981048584,-1.243054986000061,-0.6204289793968201,2.327758550643921,2,1.7051846981048584
112509$_$4,-2.0,0,-1.856318712234497,1.9034407138824463,-1.3470603227615356,-1.6389645338058472,0,-1.856318712234497
116213$_$3,-0.6666666865348816,0,0.1145995706319809,-0.37602269649505615,0.19430606067180634,0.09272612631320953,1,0.0
121400$_$0,0.0,1,0.5912531614303589,-1.1829683780670166,0.2613780200481415,1.2588447332382202,2,0.5912531614303589
126872$_$11,-2.0,0,-0.07412657141685486,-0.02705676108598709,0.07046324014663696,-0.16796894371509552,0,-0.07412657141685486
130366$_$11,-1.3333333730697632,0,-0.92477947473526,0.9028439521789551,-0.7520856261253357,-1.110478162765503,0,-0.92477947473526
130366$_$2,0.3333333432674408,2,0.13234567642211914,-0.4101494550704956,0.16262860596179962,0.06307017803192139,1,0.0
130366$_$4,-0.3333333432674408,0,-0.07027460634708405,-0.3407854735851288,0.15264923870563507,-0.1740332841873169,0,-0.07027460634708405
132028$_$7,0.3333333432674408,2,1.5349156856536865,-1.2204684019088745,-0.44622209668159485,2.3035871982574463,2,1.5349156856536865
135623$_$5,-2.3333332538604736,0,-1.621556282043457,1.774176001548767,-1.3807090520858765,-1.3563742637634277,0,-1.621556282043457
135623$_$8,-1.3333333730697632,0,0.6803239583969116,-0.5176389217376709,-0.4212206304073334,0.9702211618423462,2,0.6803239583969116
136196$_$0,0.3333333432674408,2,0.22671397030353546,-0.9219867587089539,0.3130280673503876,0.7617344260215759,1,0.0
136196$_$9,-2.0,0,-2.2681491374969482,2.276057243347168,-1.75894033908844,-1.8783226013183594,0,-2.2681491374969482
136196$_$8,-1.6666666269302368,0,-1.275590419769287,1.4039188623428345,-1.0489739179611206,-1.0697683095932007,0,-1.275590419769287
