id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2
01,1,0.0,0.417138934135437,-1.0083348751068115,0.2237076461315155,0.7419893741607666
02,1,0.0,0.0425485260784626,-0.43430203199386597,0.160182923078537,-0.034094035625457764
03,0,-0.4757263660430908,-0.4757263660430908,0.624904215335846,-0.28829425573349,-0.6176429986953735
04,0,-0.45079654455184937,-0.45079654455184937,0.7023323178291321,-0.3323286771774292,-0.6047581434249878
05,2,0.8104046583175659,0.8104046583175659,-1.4132797718048096,-0.016723446547985077,1.5713765621185303
06,2,0.7841413021087646,0.7841413021087646,-1.297210693359375,-0.05602283030748367,1.515938639640808
07,2,0.8903648257255554,0.8903648257255554,-1.5354845523834229,-0.0720040425658226,1.6549705266952515
08,2,1.0067768096923828,1.0067768096923828,-1.5953295230865479,-0.13384172320365906,1.9688783884048462
09,0,-1.4343153238296509,-1.4343153238296509,1.973496437072754,-1.0462852716445923,-0.9529639482498169
10,0,-1.3923563957214355,-1.3923563957214355,1.8436589241027832,-1.216667652130127,-0.9483398199081421
11,0,-1.1621938943862915,-1.1621938943862915,1.4689300060272217,-0.9071377515792847,-0.8478866815567017
12,0,-0.5822482109069824,-0.5822482109069824,0.8150426745414734,-0.5522640943527222,-0.7135130167007446
13,1,0.0,0.3217030167579651,-0.9989301562309265,0.34817004203796387,0.43355420231819153
14,1,0.0,0.2710039019584656,-0.8571855425834656,0.15718404948711395,0.5026471614837646
15,2,0.7426719069480896,0.7426719069480896,-1.33681321144104,0.11432603746652603,1.4644871950149536
16,0,-1.4923593997955322,-1.4923593997955322,1.967090129852295,-1.2128081321716309,-0.9732965230941772
17,2,1.101137638092041,1.101137638092041,-1.6718535423278809,-0.3106118440628052,2.251506805419922
18,0,-0.16210699081420898,-0.16210699081420898,0.15583550930023193,-0.12467744201421738,-0.07080663740634918
19,1,0.0,0.4861372113227844,-0.9776368737220764,0.003311462700366974,0.802803635597229
20,2,1.03277587890625,1.03277587890625,-1.6500871181488037,-0.22028028964996338,2.035484552383423
