id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
-UacrmKiTn4$_$7,2,0.7367837429046631,0.7367837429046631,-1.3915176391601562,0.042519472539424896,1.3576009273529053,0.3333333432674408,2
-qDkUB0GgYY$_$5,2,0.8990762233734131,0.8990762233734131,-1.4790725708007812,-0.17225328087806702,1.722575068473816,2.0,2
0utROiKxejc$_$1,2,0.7525661587715149,0.7525661587715149,-1.402895212173462,0.0008701905608177185,1.5309375524520874,0.0,1
0utROiKxejc$_$4,0,-0.9363431930541992,-0.9363431930541992,1.2286994457244873,-0.8750047087669373,-0.8548929691314697,0.0,1
0y022OlZ3W0$_$3,2,0.9740036129951477,0.9740036129951477,-1.56357741355896,-0.1650398075580597,1.797121524810791,1.3333333730697632,2
0y022OlZ3W0$_$5,0,-0.9663077592849731,-0.9663077592849731,1.232499122619629,-0.7867497205734253,-0.7918360233306885,-1.3333333730697632,0
0y022OlZ3W0$_$8,1,0.0,0.3906211256980896,-1.0659441947937012,0.3314575254917145,0.6643384695053101,-0.3333333432674408,0
101787$_$11,0,-0.05357794091105461,-0.05357794091105461,-0.10510393977165222,-0.07384997606277466,-0.37455102801322937,0.0,1
101787$_$13,2,0.6108933687210083,0.6108933687210083,-1.2800447940826416,0.042594797909259796,1.0926222801208496,-1.6666666269302368,0
101787$_$1,1,0.0,0.040261752903461456,-0.34558969736099243,0.38036125898361206,-0.13759635388851166,-0.6666666865348816,0
101787$_$5,0,-1.272801160812378,-1.272801160812378,1.7775914669036865,-0.8422213792800903,-0.979002833366394,-1.6666666269302368,0
101787$_$7,2,1.0253245830535889,1.0253245830535889,-1.5822968482971191,-0.25186070799827576,2.0772645473480225,1.0,2
101787$_$9,0,-0.19671198725700378,-0.19671198725700378,0.1507602483034134,0.027916766703128815,-0.5241460800170898,-0.3333333432674408,0
102408$_$2,0,-0.30158475041389465,-0.30158475041389465,0.3234809935092926,0.0747266337275505,-0.5442990064620972,-0.3333333432674408,0
102408$_$5,1,0.0,0.40086376667022705,-0.8912472128868103,-0.09341853111982346,0.7111660242080688,-2.0,0
102408$_$9,0,-0.696461021900177,-0.696461021900177,0.8959216475486755,-0.7079817056655884,-0.787148118019104,-1.6666666269302368,0
102858$_$20,1,0.0,0.07250596582889557,-0.4197388291358948,0.030465513467788696,-0.012587547302246094,2.0,2
102858$_$21,0,-0.8992536067962646,-0.8992536067962646,1.2810046672821045,-0.5795292258262634,-0.9182060956954956,1.0,2
102858$_$1,2,0.5577729344367981,0.5577729344367981,-1.2687253952026367,0.15514209866523743,1.0048946142196655,0.3333333432674408,2
102858$_$0,2,0.5807223320007324,0.5807223320007324,-1.29990816116333,0.1901644468307495,1.0629593133926392,0.3333333432674408,2
102858$_$4,2,0.5698469877243042,0.5698469877243042,-1.0584287643432617,-0.05997856706380844,0.9647021293640137,3.0,2
102858$_$6,1,0.0,0.3947831690311432,-1.1034600734710693,0.23956584930419922,0.801521897315979,2.6666667461395264,2
102858$_$10,2,1.0805964469909668,1.0805964469909668,-1.666365623474121,-0.319115549325943,2.152830123901367,2.0,2
102858$_$17,1,0.0,0.1182260662317276,-0.588921844959259,0.27674543857574463,0.033981919288635254,1.0,2
102858$_$19,1,0.0,0.12631730735301971,-0.5323203802108765,0.21775934100151062,-0.09743143618106842,0.0,1
112433$_$10,1,0.0,0.04477966949343681,-0.4550073742866516,0.31199151277542114,-0.21600472927093506,0.0,1
112433$_$3,0,-0.9694520235061646,-0.9694520235061646,1.2070977687835693,-0.6915948390960693,-0.8623561859130859,-0.3333333432674408,0
112433$_$7,0,-0.38515958189964294,-0.38515958189964294,0.40092697739601135,-0.44333499670028687,-0.6557619571685791,-0.6666666865348816,0
112433$_$6,0,-1.2173534631729126,-1.2173534631729126,1.6140084266662598,-0.8750441074371338,-0.9506117105484009,-1.3333333730697632,0
117tQqLjza4$_$6,2,0.7100809812545776,0.7100809812545776,-1.3067874908447266,0.05000288039445877,1.4516774415969849,0.6666666865348816,2
11j7EfglCAs$_$2,1,0.0,0.44751304388046265,-1.080627679824829,0.2357315719127655,0.8254926204681396,0.6666666865348816,2
121128$_$10,2,0.6380348801612854,0.6380348801612854,-1.2643091678619385,0.011212445795536041,1.2610478401184082,2.0,2
121128$_$1,1,0.0,0.13879291713237762,-0.6769945025444031,0.25381922721862793,0.15798890590667725,0.0,1
121128$_$0,1,0.0,0.13034655153751373,-0.6054989099502563,0.2865496277809143,0.05676105618476868,0.0,1
121128$_$5,2,1.0370827913284302,1.0370827913284302,-1.6607720851898193,-0.2625235915184021,2.2175076007843018,3.0,2
125344$_$0,1,0.0,0.0579398050904274,-0.2798369824886322,-0.2638556957244873,-0.03378869593143463,0.6666666865348816,2
125676$_$0,1,0.0,0.36740216612815857,-0.9824461340904236,0.21164852380752563,0.7413880825042725,-0.3333333432674408,0
125676$_$4,2,0.9665064811706543,0.9665064811706543,-1.5895633697509766,-0.07785790413618088,1.878297209739685,2.0,2
128059$_$11,0,-0.8378353118896484,-0.8378353118896484,1.1431224346160889,-0.6717973947525024,-0.7715144157409668,-1.0,0
128059$_$12,1,0.0,0.05312733352184296,-0.40277236700057983,0.21411964297294617,-0.0894584059715271,0.6666666865348816,2
128059$_$2,0,-0.36281877756118774,-0.36281877756118774,0.4763616919517517,-0.22876450419425964,-0.6232782602310181,-1.6666666269302368,0
128059$_$7,1,0.0,0.04936385154724121,-0.2873019278049469,-0.09014629572629929,-0.046905577182769775,0.0,1
128059$_$6,2,0.7491592168807983,0.7491592168807983,-1.191988468170166,-0.21770042181015015,1.5579420328140259,1.0,2
128059$_$9,1,0.0,0.1509961485862732,-0.49029654264450073,0.18830260634422302,0.08939307928085327,0.3333333432674408,2
128763$_$12,1,0.0,0.09357082098722458,-0.40889590978622437,0.054470211267471313,-0.22179058194160461,-0.6666666865348816,0
128763$_$3,0,-1.3852927684783936,-1.3852927684783936,1.8896613121032715,-1.0724371671676636,-1.0115406513214111,-1.6666666269302368,0
128763$_$2,0,-0.009629428386688232,-0.009629428386688232,-0.33120661973953247,0.3014741539955139,-0.11316503584384918,0.0,1
128763$_$5,1,0.0,0.2295854240655899,-0.8677011132240295,0.2957344353199005,0.386383980512619,0.0,1
128763$_$7,0,-0.725156843662262,-0.725156843662262,0.9588838219642639,-0.5852006077766418,-0.7759467363357544,-0.3333333432674408,0
128763$_$8,0,-0.07217316329479218,-0.07217316329479218,-0.12303932011127472,-0.013107389211654663,-0.2704346776008606,0.0,1
130456$_$11,2,0.5618462562561035,0.5618462562561035,-1.0612990856170654,-0.034450121223926544,0.9176743030548096,1.6666666269302368,2
130456$_$3,0,-0.10952945053577423,-0.10952945053577423,0.10284224152565002,0.017823047935962677,-0.39048704504966736,2.3333332538604736,2
130456$_$5,0,-1.1601041555404663,-1.1601041555404663,1.4713003635406494,-0.9169728755950928,-0.8873690366744995,-0.3333333432674408,0
130456$_$4,1,0.0,0.05385972931981087,-0.3942840099334717,0.2915748953819275,-0.18596413731575012,0.0,1
130456$_$7,0,-1.3193919658660889,-1.3193919658660889,1.8546233177185059,-0.8369821310043335,-0.9669462442398071,-0.3333333432674408,0
130456$_$6,0,-0.5074537992477417,-0.5074537992477417,0.6272031664848328,-0.40095803141593933,-0.6456285715103149,0.3333333432674408,2
188343$_$13,1,0.0,0.09566973149776459,-0.4611707925796509,0.06591439247131348,-0.04058144986629486,1.0,2
188343$_$12,0,-1.457836627960205,-1.457836627960205,1.9755263328552246,-1.0932282209396362,-0.976380467414856,-2.0,0
188343$_$5,0,-0.29457634687423706,-0.29457634687423706,0.2777766287326813,-0.23250812292099,-0.5418394804000854,0.0,1
188343$_$9,1,0.0,0.45416414737701416,-1.0758821964263916,0.13417166471481323,0.8313781023025513,1.0,2
188343$_$8,0,-1.3829681873321533,-1.3829681873321533,1.8763129711151123,-1.0109447240829468,-0.9511805772781372,-1.3333333730697632,0
1HK7Nea0PFo$_$1,1,0.0,0.25063633918762207,-0.8613198399543762,0.27236711978912354,0.4461973011493683,0.0,1
216097$_$1,0,-0.7550640106201172,-0.7550640106201172,0.9558650851249695,-0.40263161063194275,-0.7204217910766602,-1.0,0
216097$_$2,1,0.0,0.06033271551132202,-0.5168164372444153,0.2704541087150574,-0.0248505100607872,0.0,1
216097$_$5,1,0.0,0.30096831917762756,-0.9087403416633606,0.2387607991695404,0.5397714376449585,-0.3333333432674408,0
216097$_$4,0,-0.7418481111526489,-0.7418481111526489,0.897766649723053,-0.598273754119873,-0.8106305599212646,0.0,1
216097$_$7,2,0.9195836782455444,0.9195836782455444,-1.4558262825012207,-0.1871669888496399,1.7434004545211792,-0.3333333432674408,0
216097$_$8,0,-1.2725317478179932,-1.2725317478179932,1.7467677593231201,-0.8655434846878052,-0.9847781658172607,-1.6666666269302368,0
223431$_$11,0,-0.8679531812667847,-0.8679531812667847,1.087982177734375,-0.4740781784057617,-0.8459112644195557,-1.3333333730697632,0
223431$_$10,1,0.0,0.42226558923721313,-1.1019432544708252,0.28433480858802795,0.7477586269378662,-1.0,0
223431$_$13,0,-1.176482915878296,-1.176482915878296,1.6053452491760254,-0.7258703708648682,-0.9123474359512329,-2.3333332538604736,0
