id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2
01,1,0.0,0.3020716905593872,-1.7274333238601685,0.9023376107215881,1.4197266101837158
02,2,0.3630959689617157,0.3630959689617157,-1.1479312181472778,0.04945226386189461,1.1128389835357666
03,0,-0.36311864852905273,-0.36311864852905273,1.427117943763733,-0.24550022184848785,-1.098053216934204
04,0,-0.9204214215278625,-0.9204214215278625,2.3006246089935303,-1.090287685394287,-1.589202880859375
05,2,0.854231059551239,0.854231059551239,-2.4957215785980225,0.11555250734090805,3.1265437602996826
06,2,0.9041950702667236,0.9041950702667236,-2.176556348800659,-0.37173983454704285,2.9275004863739014
07,2,0.6853346824645996,0.6853346824645996,-2.157947540283203,0.0723147913813591,2.796288013458252
08,2,0.9407541751861572,0.9407541751861572,-2.564809560775757,-0.27637356519699097,3.475703716278076
09,0,-2.6151621341705322,-2.6151621341705322,6.3648200035095215,-2.9090609550476074,-4.7356791496276855
10,0,-2.4562807083129883,-2.4562807083129883,5.7870635986328125,-2.719771385192871,-4.162683486938477
11,0,-1.7656694650650024,-1.7656694650650024,4.364193916320801,-1.638878583908081,-3.524010181427002
12,0,-0.6024622917175293,-0.6024622917175293,2.1096270084381104,-0.5211005806922913,-1.5270012617111206
13,1,0.0,0.1721579134464264,-1.8903650045394897,0.9771466255187988,0.9271154403686523
14,1,0.0,0.034545812755823135,-1.826931118965149,1.6966968774795532,0.6080220341682434
15,2,0.8862117528915405,0.8862117528915405,-2.096242666244507,-0.4046655297279358,3.249635696411133
16,0,-2.746846914291382,-2.746846914291382,6.341123104095459,-3.117814779281616,-4.214767932891846
17,2,1.5403831005096436,1.5403831005096436,-2.581516981124878,-1.0227956771850586,4.899816036224365
18,0,-0.0679243952035904,-0.0679243952035904,0.3613225817680359,0.5971155762672424,-0.5987826585769653
19,2,0.8530359268188477,0.8530359268188477,-1.0833358764648438,-0.804440438747406,2.4656150341033936
20,2,0.5404328107833862,0.5404328107833862,-2.6527254581451416,0.3808393180370331,2.676410436630249
