id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.07315981388092041,-1.4832919836044312,0.7109331488609314,0.5730726718902588,1,0.0
-qDkUB0GgYY$_$5,2.0,2,0.22127102315425873,-1.566055417060852,0.6918370127677917,1.0999101400375366,2,0.22127102315425873
0utROiKxejc$_$1,0.0,1,0.5290156602859497,-1.5311776399612427,-0.05679436773061752,1.7615822553634644,2,0.5290156602859497
0utROiKxejc$_$4,0.0,1,-1.2579114437103271,2.7416176795959473,-1.5059804916381836,-2.530162811279297,0,-1.2579114437103271
0y022OlZ3W0$_$3,1.3333333730697632,2,1.693517804145813,-2.3884024620056152,-1.2769075632095337,3.8542354106903076,2,1.693517804145813
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.7435900568962097,1.6828535795211792,-0.6963227987289429,-1.9231468439102173,0,-0.7435900568962097
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.020847946405410767,-1.2278069257736206,0.8419721722602844,0.4741149842739105,1,0.0
101787$_$11,0.0,1,-0.36181604862213135,0.7989159822463989,0.4476347863674164,-1.7724806070327759,0,-0.36181604862213135
101787$_$13,-1.6666666269302368,0,1.6860949993133545,-1.9182924032211304,-0.991756021976471,3.2971458435058594,2,1.6860949993133545
101787$_$1,-0.6666666865348816,0,0.04564299061894417,-0.6019258499145508,0.7764134407043457,0.021254809573292732,1,0.0
101787$_$5,-1.6666666269302368,0,-1.7364134788513184,3.3647847175598145,-1.5284717082977295,-3.0393824577331543,0,-1.7364134788513184
101787$_$7,1.0,2,1.415583848953247,-2.051016330718994,-0.800432026386261,3.250584840774536,2,1.415583848953247
101787$_$9,-0.3333333432674408,0,-0.07877127826213837,-0.05337029695510864,0.9774422645568848,-1.1077847480773926,1,0.0
102408$_$2,-0.3333333432674408,0,-0.14459335803985596,0.38464874029159546,0.4984637200832367,-1.372172236442566,1,0.0
102408$_$5,-2.0,0,0.3995751738548279,0.43402430415153503,-1.3498046398162842,0.7280433177947998,2,0.3995751738548279
102408$_$9,-1.6666666269302368,0,-0.803165853023529,1.8408583402633667,-0.9145920872688293,-1.871024489402771,0,-0.803165853023529
102858$_$20,2.0,2,-0.4858350455760956,0.9028706550598145,-0.45348575711250305,-1.1693145036697388,0,-0.4858350455760956
102858$_$21,1.0,2,-1.8682923316955566,3.5189528465270996,-1.636561393737793,-3.3571927547454834,0,-1.8682923316955566
102858$_$1,0.3333333432674408,2,-0.028851721435785294,-1.2233961820602417,1.1325998306274414,0.042726658284664154,1,0.0
102858$_$0,0.3333333432674408,2,0.3044379651546478,-1.5334954261779785,0.47868648171424866,0.9661439061164856,2,0.3044379651546478
102858$_$4,3.0,2,0.9795159697532654,-1.5959018468856812,-0.37485232949256897,2.1348984241485596,2,0.9795159697532654
102858$_$6,2.6666667461395264,2,1.2871254682540894,-1.9152703285217285,-0.633881151676178,2.8524599075317383,2,1.2871254682540894
102858$_$10,2.0,2,2.1764237880706787,-2.5626754760742188,-1.3809773921966553,4.246679306030273,2,2.1764237880706787
102858$_$17,1.0,2,-0.6426129937171936,0.9300416707992554,0.07711183279752731,-1.66951584815979,0,-0.6426129937171936
102858$_$19,0.0,1,0.06130460277199745,-0.8563647270202637,0.7577733397483826,-0.27494606375694275,1,0.0
112433$_$10,0.0,1,-0.06596516072750092,-0.20402175188064575,0.8805277943611145,-0.5068547129631042,1,0.0
112433$_$3,-0.3333333432674408,0,-1.2433688640594482,2.456814765930176,-1.0255963802337646,-2.3939239978790283,0,-1.2433688640594482
112433$_$7,-0.6666666865348816,0,1.5677037239074707,-2.1160879135131836,-1.219663381576538,3.82170033454895,2,1.5677037239074707
112433$_$6,-1.3333333730697632,0,-1.5269957780838013,2.764676570892334,-1.422020673751831,-2.344907760620117,0,-1.5269957780838013
117tQqLjza4$_$6,0.6666666865348816,2,0.2769031226634979,-1.3591984510421753,0.3201673924922943,1.1303223371505737,2,0.2769031226634979
11j7EfglCAs$_$2,0.6666666865348816,2,0.18418675661087036,-1.4366143941879272,0.4658454954624176,0.7300704717636108,2,0.18418675661087036
121128$_$10,2.0,2,1.1882591247558594,-2.0693769454956055,-0.6496114134788513,2.7463438510894775,2,1.1882591247558594
121128$_$1,0.0,1,-0.02527569606900215,-0.7867541313171387,1.171258568763733,-0.7309248447418213,1,0.0
121128$_$0,0.0,1,0.0019804202020168304,-0.7202000617980957,1.06696355342865,-0.013871503993868828,1,0.0
121128$_$5,3.0,2,2.1403121948242188,-2.407104730606079,-1.1539661884307861,3.9715216159820557,2,2.1403121948242188
125344$_$0,0.6666666865348816,2,-0.5138311386108398,0.9083859920501709,0.010857157409191132,-1.5935790538787842,0,-0.5138311386108398
125676$_$0,-0.3333333432674408,0,-0.03359844163060188,-0.34119898080825806,0.4822417199611664,-0.3507556617259979,1,0.0
125676$_$4,2.0,2,1.265446424484253,-2.837378978729248,-0.49299633502960205,3.4679253101348877,2,1.265446424484253
128059$_$11,-1.0,0,-1.5094687938690186,3.0016069412231445,-1.5211689472198486,-2.5898091793060303,0,-1.5094687938690186
128059$_$12,0.6666666865348816,2,0.025856783613562584,-0.29682299494743347,0.2985258996486664,-0.2987208366394043,1,0.0
