id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,2.0930869579315186,-2.253929615020752,-1.3594015836715698,4.122515678405762,2,2.0930869579315186
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.37639209628105164,0.974609375,-0.610385537147522,-0.585096538066864,0,-0.37639209628105164
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.011377256363630295,-1.6439954042434692,0.7502822279930115,0.5796496868133545,1,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.16143293678760529,-0.8292652368545532,0.2189679741859436,0.38010483980178833,2,0.16143293678760529
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.5421526432037354,-2.4239542484283447,-0.9698804616928101,3.538668155670166,2,1.5421526432037354
-s9qJ7ATP7w$_$5,-2.0,0,-1.9029667377471924,3.711235523223877,-2.009047269821167,-3.131035327911377,0,-1.9029667377471924
-s9qJ7ATP7w$_$6,0.0,1,-0.6973857283592224,1.4685338735580444,-0.9100434184074402,-1.2684129476547241,0,-0.6973857283592224
-yRb-Jum7EQ$_$1,0.0,1,-0.9245246052742004,1.8966528177261353,-0.6515348553657532,-1.674026370048523,0,-0.9245246052742004
0K7dCp80n9c$_$6,0.0,1,-0.47351858019828796,1.41286039352417,-0.3734756410121918,-1.8325022459030151,0,-0.47351858019828796
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.9120272397994995,1.8210372924804688,-1.4519951343536377,-1.4517563581466675,0,-0.9120272397994995
0YiAKqU36KE$_$0,-1.0,0,-1.6636013984680176,3.0997891426086426,-1.759338140487671,-2.60538649559021,0,-1.6636013984680176
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.21090784668922424,0.06154095381498337,-0.9059321880340576,0.7095580697059631,2,0.21090784668922424
100178$_$15,0.0,1,-0.37811586260795593,0.7492657899856567,0.5695225596427917,-2.03821063041687,0,-0.37811586260795593
10219$_$10,2.0,2,-0.1889355480670929,0.2634986340999603,0.34088385105133057,-0.895673394203186,1,0.0
10219$_$1,0.0,1,-0.04198446497321129,-0.6488406658172607,1.0014346837997437,-0.4477120637893677,1,0.0
10219$_$5,1.6666666269302368,2,1.9953081607818604,-2.541637897491455,-1.2120087146759033,4.115431785583496,2,1.9953081607818604
102213$_$2,1.3333333730697632,2,1.7946193218231201,-2.342139720916748,-0.8831688761711121,3.8186328411102295,2,1.7946193218231201
102213$_$5,-1.0,0,-0.5315276980400085,0.9767105579376221,-0.20243611931800842,-1.2466316223144531,0,-0.5315276980400085
102213$_$7,-1.0,0,-0.6061272025108337,1.3215082883834839,-0.618182361125946,-1.4200903177261353,0,-0.6061272025108337
102389$_$5,-1.6666666269302368,0,-0.6552594304084778,1.2540227174758911,-0.40097832679748535,-1.2275865077972412,0,-0.6552594304084778
104741$_$0,0.0,1,0.03782503306865692,-1.9730790853500366,1.15852689743042,0.43244120478630066,1,0.0
104741$_$5,0.0,1,-0.0791860967874527,0.11899025738239288,0.5602568984031677,-1.1824125051498413,1,0.0
107585$_$12,-2.0,0,-2.1181533336639404,4.09604024887085,-2.2646164894104004,-3.4502604007720947,0,-2.1181533336639404
107585$_$18,-2.0,0,-2.1845672130584717,4.248499870300293,-2.3281965255737305,-3.434399366378784,0,-2.1845672130584717
107585$_$1,-0.6666666865348816,0,1.852853536605835,-1.8221787214279175,-1.0381337404251099,3.294174909591675,2,1.852853536605835
108146$_$3,-1.6666666269302368,0,-1.560072422027588,2.759680986404419,-1.2441363334655762,-2.5174660682678223,0,-1.560072422027588
110565$_$1,-1.0,0,1.6898236274719238,-1.942822813987732,-0.889890193939209,3.2130000591278076,2,1.6898236274719238
110565$_$5,1.0,2,2.2062432765960693,-2.0940048694610596,-1.5543007850646973,3.8139097690582275,2,2.2062432765960693
111881$_$11,-1.0,0,-0.4970841109752655,0.7897384166717529,-0.022319532930850983,-1.0874439477920532,0,-0.4970841109752655
