sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-3g5yACwYnA$_$13,-3g5yACwYnA,0,they've,348,0.47657086200000265,0.6461853739999981,True,True,1.46246875,1.6024687499999999,0.9858978879999973,0.9562833760000018,0.9858978879999973,0.0,0.35994166666666666,-0.47657086200000265,-0.28624370733333143,0.47657086200000265,1.44246875,1.6024687499999999,0.9658978879999973,0.9562833760000018,0.9658978879999973,1.45246875,1.6024687499999999,0.9758978879999973,0.9562833760000018,0.9758978879999973
-3g5yACwYnA$_$13,-3g5yACwYnA,1,been,350,1.085187641999994,1.4543486390000027,True,True,1.6024687499999999,1.70246875,0.5172811080000059,0.2481201109999973,0.5172811080000059,0.35994166666666666,0.7198833333333333,-0.7252459753333274,-0.7344653056666693,0.7344653056666693,1.62246875,1.72246875,0.537281108000006,0.26812011099999733,0.537281108000006,1.61246875,1.71246875,0.5272811080000059,0.2581201109999973,0.5272811080000059
-3g5yACwYnA$_$13,-3g5yACwYnA,2,able,351,1.4543486390000027,1.9133055559999974,True,True,1.72246875,1.92246875,0.26812011099999733,0.00916319400000254,0.26812011099999733,0.7198833333333333,1.079825,-0.7344653056666693,-0.8334805559999974,0.8334805559999974,1.76246875,1.90246875,0.30812011099999737,-0.010836805999997479,0.30812011099999737,1.74246875,1.91246875,0.28812011099999735,-0.0008368059999974697,0.28812011099999735
-3g5yACwYnA$_$13,-3g5yACwYnA,3,to,352,1.9133055559999974,2.023056122,True,True,1.94246875,2.02246875,0.029163194000002557,-0.0005873720000000304,0.029163194000002557,1.079825,1.4397666666666666,-0.8334805559999974,-0.5832894553333332,0.8334805559999974,1.96246875,2.02246875,0.049163194000002575,-0.0005873720000000304,0.049163194000002575,1.95246875,2.02246875,0.039163194000002566,-0.0005873720000000304,0.039163194000002566
-3g5yACwYnA$_$13,-3g5yACwYnA,4,find,353,2.023056122,2.392217119999998,True,True,2.1624687500000004,2.4024687499999997,0.13941262800000054,0.010251630000001732,0.13941262800000054,1.4397666666666666,1.799708333333333,-0.5832894553333332,-0.592508786666665,0.592508786666665,2.1624687500000004,2.38246875,0.13941262800000054,-0.009748369999997841,0.13941262800000054,2.1624687500000004,2.39246875,0.13941262800000054,0.0002516300000019456,0.13941262800000054
-3g5yACwYnA$_$13,-3g5yACwYnA,5,solutions,354,2.392217119999998,2.970901927,True,True,2.4424687499999997,2.96246875,0.05025163000000177,-0.00843317699999968,0.05025163000000177,1.799708333333333,2.15965,-0.592508786666665,-0.8112519269999998,0.8112519269999998,2.4424687499999997,2.92246875,0.05025163000000177,-0.048433176999999716,0.05025163000000177,2.4424687499999997,2.94246875,0.05025163000000177,-0.0284331769999997,0.05025163000000177
-3g5yACwYnA$_$13,-3g5yACwYnA,6,or,355,2.970901927,3.1305391159999942,True,False,3.0024687500000002,3.0824687500000003,0.031566823000000355,-0.048070365999993925,0.048070365999993925,2.15965,2.5195916666666665,-0.8112519269999998,-0.6109474493333278,0.8112519269999998,3.02246875,3.10246875,0.05156682299999993,-0.02807036599999435,0.05156682299999993,3.01246875,3.09246875,0.04156682300000014,-0.03807036599999414,0.04156682300000014
-3g5yACwYnA$_$13,-3g5yACwYnA,7,at,356,3.1305391159999942,3.190403060999998,True,True,3.1224687500000003,3.22246875,-0.00807036599999389,0.03206568900000217,0.03206568900000217,2.5195916666666665,2.8795333333333333,-0.6109474493333278,-0.31086972766666454,0.6109474493333278,3.1624687500000004,3.2424687499999996,0.031929634000006146,0.05206568900000175,0.05206568900000175,3.1424687500000004,3.23246875,0.011929634000006129,0.04206568900000196,0.04206568900000196
-3g5yACwYnA$_$13,-3g5yACwYnA,8,least,357,3.190403060999998,3.4099041949999958,True,True,3.26246875,3.4024687499999997,0.07206568900000221,-0.007435444999996044,0.07206568900000221,2.8795333333333333,3.2394749999999997,-0.31086972766666454,-0.1704291949999961,0.31086972766666454,3.26246875,3.4024687499999997,0.07206568900000221,-0.007435444999996044,0.07206568900000221,3.26246875,3.4024687499999997,0.07206568900000221,-0.007435444999996044,0.07206568900000221
-3g5yACwYnA$_$13,-3g5yACwYnA,9,bring,359,3.4398361679999994,3.719201247000001,True,True,3.46246875,3.72246875,0.022632582000000845,0.0032675029999991168,0.022632582000000845,3.2394749999999997,3.599416666666666,-0.2003611679999997,-0.11978458033333483,0.2003611679999997,3.46246875,3.72246875,0.022632582000000845,0.0032675029999991168,0.022632582000000845,3.46246875,3.72246875,0.022632582000000845,0.0032675029999991168,0.022632582000000845
-3g5yACwYnA$_$13,-3g5yACwYnA,10,some,360,3.719201247000001,4.0085436509999965,True,True,3.80246875,3.98246875,0.08326750299999919,-0.026074900999996764,0.08326750299999919,3.599416666666666,3.9593583333333333,-0.11978458033333483,-0.04918531766666323,0.11978458033333483,3.80246875,3.96246875,0.08326750299999919,-0.04607490099999634,0.08326750299999919,3.80246875,3.97246875,0.08326750299999919,-0.03607490099999655,0.08326750299999919
-3g5yACwYnA$_$13,-3g5yACwYnA,11,answers,361,4.0085436509999965,4.357749999999996,True,True,4.042468749999999,4.3224687500000005,0.033925099000002845,-0.03528124999999527,0.03528124999999527,3.9593583333333333,4.3193,-0.04918531766666323,-0.038449999999995654,0.04918531766666323,4.06246875,4.3224687500000005,0.05392509900000331,-0.03528124999999527,0.05392509900000331,4.052468749999999,4.3224687500000005,0.04392509900000263,-0.03528124999999527,0.04392509900000263
