sample_id,source_video,frames,joint_voiced_frames,voicing_agreement,pitch_abs_semitone_median,pitch_abs_semitone_p95,pitch_within_one_semitone,logrms_mcep0_correlation
-3g5yACwYnA$_$13,-3g5yACwYnA,270,93,0.6962962962962963,0.13796432316303253,0.5573879480361937,0.956989247311828,0.8414242525665292
-3g5yACwYnA$_$2,-3g5yACwYnA,462,225,0.7077922077922078,0.10108496993780136,0.7786942481994619,0.9644444444444444,0.3766196537132295
-3g5yACwYnA$_$3,-3g5yACwYnA,717,271,0.6889818688981869,0.09193795919418335,0.8799624443054199,0.9520295202952029,0.2751605767118109
-3g5yACwYnA$_$9,-3g5yACwYnA,435,226,0.7908045977011494,0.1071571595966816,0.8913553208112717,0.9513274336283186,0.7807730638374464
-3nNcZdcdvU$_$5,-3nNcZdcdvU,390,250,0.7717948717948718,0.1399187371134758,21.510582590102906,0.856,0.7789740932913257
-571d8cVauQ$_$0,-571d8cVauQ,250,129,0.856,0.13909965753555298,0.7350415825843811,0.9612403100775194,0.49820824243329936
-571d8cVauQ$_$5,-571d8cVauQ,756,369,0.7843915343915344,0.13794194161891937,0.7032766103744502,0.9701897018970189,0.8612622567089401
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,637,378,0.7551020408163265,0.10000036656856537,0.44114050716161685,0.9867724867724867,0.08070359469250367
-9y-fZ3swSY$_$0,-9y-fZ3swSY,338,214,0.8313609467455622,0.18263113498687744,3.4591472268104475,0.9205607476635514,0.4997495269928671
-9y-fZ3swSY$_$4,-9y-fZ3swSY,134,59,0.8805970149253731,0.09703022241592407,0.6278108179569244,1.0,0.75418078470122
-9y-fZ3swSY$_$8,-9y-fZ3swSY,246,117,0.8089430894308943,0.20008480548858643,1.205382394790649,0.9230769230769231,0.665256544171459
-a55Q6RWvTA$_$3,-a55Q6RWvTA,1105,728,0.8461538461538461,0.08452428132295609,0.6162585139274596,0.9752747252747253,0.3340278711566719
-aNfi7CP8vM$_$7,-aNfi7CP8vM,427,260,0.8407494145199064,0.11750445887446404,0.7432035058736786,0.9615384615384616,0.5085793873250808
-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,545,240,0.7467889908256881,0.12752903997898102,5.01592328548431,0.9333333333333333,0.22941305071231224
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,1121,215,0.4950936663693131,11.974677085876465,31.04675121307373,0.4372093023255814,0.4525031327926508
-dxfTGcXJoc$_$0,-dxfTGcXJoc,1021,366,0.7120470127326151,0.12793012708425522,0.9346545785665512,0.9562841530054644,0.3916614640536779
-dxfTGcXJoc$_$1,-dxfTGcXJoc,801,314,0.7265917602996255,0.1548905298113823,1.0199015855789173,0.945859872611465,0.3091399265525572
-dxfTGcXJoc$_$2,-dxfTGcXJoc,832,351,0.7319711538461539,0.15532788634300232,0.7191334366798401,0.9743589743589743,0.31952984186850875
-dxfTGcXJoc$_$6,-dxfTGcXJoc,632,214,0.6772151898734177,0.1260051131248474,0.9645178556442257,0.9485981308411215,0.6375711569818832
-egA8-b7-3M$_$1,-egA8-b7-3M,508,332,0.8681102362204725,0.14025486260652542,0.9911777377128576,0.9487951807228916,0.47279094374133795
-egA8-b7-3M$_$13,-egA8-b7-3M,202,110,0.9207920792079208,0.12766585499048233,0.5718018293380736,0.9818181818181818,0.8041786088557284
