id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,0.991884708404541,-1.3167872428894043,-0.22007697820663452,1.92508864402771,2,0.991884708404541
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.25007563829421997,0.2162114977836609,-0.21679851412773132,-0.21528998017311096,0,-0.25007563829421997
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.6314720511436462,-1.2441792488098145,0.06834089010953903,1.1030374765396118,2,0.6314720511436462
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.20389066636562347,-0.6761382222175598,0.0637432336807251,0.2384181022644043,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,0.9816826581954956,-1.523967981338501,-0.2975369691848755,2.0137381553649902,2,0.9816826581954956
-s9qJ7ATP7w$_$5,-2.0,0,-1.4061565399169922,1.8520591259002686,-1.1803299188613892,-0.9016150236129761,0,-1.4061565399169922
-s9qJ7ATP7w$_$6,0.0,1,-0.5515890121459961,0.7254304885864258,-0.5175729393959045,-0.751721978187561,0,-0.5515890121459961
-yRb-Jum7EQ$_$1,0.0,1,0.014737246558070183,-0.2644047737121582,-0.3569348454475403,0.018739014863967896,1,0.0
0K7dCp80n9c$_$6,0.0,1,-0.46501410007476807,0.5093408226966858,-0.41010281443595886,-0.688225507736206,0,-0.46501410007476807
0YiAKqU36KE$_$1,1.3333333730697632,2,0.280735582113266,-0.8469536304473877,0.1999703347682953,0.5026414394378662,1,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.041576862335205,1.1795485019683838,-0.9105660915374756,-0.8460369110107422,0,-1.041576862335205
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.044719330966472626,-0.4205251932144165,0.12351714819669724,0.036652758717536926,1,0.0
100178$_$15,0.0,1,-0.4488762617111206,0.5903942584991455,-0.14409703016281128,-0.644183874130249,0,-0.4488762617111206
10219$_$10,2.0,2,0.24750134348869324,-0.8984385132789612,0.27846306562423706,0.35358136892318726,1,0.0
10219$_$1,0.0,1,-0.003723741974681616,-0.3337639570236206,0.15800920128822327,-0.09818576276302338,0,-0.003723741974681616
10219$_$5,1.6666666269302368,2,1.0578022003173828,-1.6412570476531982,-0.3153800368309021,2.1277825832366943,2,1.0578022003173828
102213$_$2,1.3333333730697632,2,1.0398002862930298,-1.6405277252197266,-0.28545254468917847,2.0299932956695557,2,1.0398002862930298
102213$_$5,-1.0,0,-1.0231891870498657,1.2854578495025635,-0.7691819071769714,-0.7939392328262329,0,-1.0231891870498657
102213$_$7,-1.0,0,-0.2331382930278778,0.45659202337265015,-0.4577407240867615,-0.528644323348999,0,-0.2331382930278778
102389$_$5,-1.6666666269302368,0,-0.25659507513046265,0.34572634100914,-0.18558740615844727,-0.5663975477218628,0,-0.25659507513046265
104741$_$0,0.0,1,0.27772238850593567,-0.8773243427276611,0.32249167561531067,0.49857208132743835,1,0.0
