id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.37754103541374207,-2.0085976123809814,0.7235069870948792,1.9712706804275513,1,0.0
-qDkUB0GgYY$_$5,2.0,2,0.43179646134376526,-2.117563486099243,0.6330056190490723,2.0246376991271973,2,0.43179646134376526
0utROiKxejc$_$1,0.0,1,0.7384235858917236,-1.8267971277236938,-0.21905635297298431,2.901662826538086,2,0.7384235858917236
0utROiKxejc$_$4,0.0,1,-1.438576579093933,3.347900629043579,-1.6840513944625854,-3.330639362335205,0,-1.438576579093933
0y022OlZ3W0$_$3,1.3333333730697632,2,1.5021966695785522,-2.353095531463623,-1.4354578256607056,4.3216938972473145,2,1.5021966695785522
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.8627439737319946,2.1088478565216064,-0.7248249053955078,-2.5675079822540283,0,-0.8627439737319946
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.07520955055952072,-1.658089280128479,1.173655390739441,0.6228660941123962,1,0.0
101787$_$11,0.0,1,-0.2410557121038437,0.6322954893112183,0.6782093048095703,-1.8971000909805298,0,-0.2410557121038437
101787$_$13,-1.6666666269302368,0,1.5535482168197632,-1.9859706163406372,-1.4942227602005005,4.124375343322754,2,1.5535482168197632
101787$_$1,-0.6666666865348816,0,-0.009772967547178268,-0.8843697309494019,1.758177399635315,-0.7262589335441589,1,0.0
101787$_$5,-1.6666666269302368,0,-1.9949604272842407,4.123126983642578,-1.924404501914978,-4.143469333648682,0,-1.9949604272842407
101787$_$7,1.0,2,1.2248587608337402,-2.116769313812256,-0.9028774499893188,3.516538619995117,2,1.2248587608337402
101787$_$9,-0.3333333432674408,0,-0.027956213802099228,-0.514823317527771,1.7729815244674683,-1.2992998361587524,1,0.0
102408$_$2,-0.3333333432674408,0,-0.02428879216313362,-0.5607162117958069,1.2349200248718262,-0.79165118932724,1,0.0
102408$_$5,-2.0,0,-0.2413553148508072,1.0344330072402954,-1.4843698740005493,-0.361178457736969,0,-0.2413553148508072
102408$_$9,-1.6666666269302368,0,-0.454146146774292,1.3692935705184937,-0.626354992389679,-1.7514559030532837,0,-0.454146146774292
102858$_$20,2.0,2,-0.43645304441452026,1.1686338186264038,-0.0860782042145729,-2.0570068359375,0,-0.43645304441452026
102858$_$21,1.0,2,-1.6043615341186523,3.314598798751831,-1.2997506856918335,-3.6514081954956055,0,-1.6043615341186523
102858$_$1,0.3333333432674408,2,-0.011577252298593521,-2.084348440170288,1.7812215089797974,0.26841527223587036,1,0.0
102858$_$0,0.3333333432674408,2,0.4096622169017792,-1.8709890842437744,0.30564385652542114,1.929806113243103,2,0.4096622169017792
102858$_$4,3.0,2,0.41302022337913513,-1.5960668325424194,0.27875393629074097,1.3395313024520874,2,0.41302022337913513
102858$_$6,2.6666667461395264,2,1.1013596057891846,-1.97561514377594,-0.7452508211135864,3.0706167221069336,2,1.1013596057891846
102858$_$10,2.0,2,1.6704919338226318,-2.211339235305786,-1.851561427116394,4.32025671005249,2,1.6704919338226318
102858$_$17,1.0,2,-0.316979318857193,0.19478574395179749,0.8487900495529175,-1.9467664957046509,0,-0.316979318857193
102858$_$19,0.0,1,0.03339453414082527,-1.193846583366394,1.2000693082809448,-0.0732840746641159,1,0.0
