id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.8160423040390015,-2.108642578125,-1.8779034614562988,4.67858362197876,2,1.8160423040390015
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.5272485017776489,1.4095433950424194,-0.60670006275177,-1.3234840631484985,0,-0.5272485017776489
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.2736484408378601,-2.235020875930786,0.8363499641418457,1.7500838041305542,1,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.3316282629966736,-1.5727111101150513,0.6040217280387878,1.4861009120941162,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.1958409547805786,-2.2164363861083984,-1.1951824426651,3.9562840461730957,2,1.1958409547805786
-s9qJ7ATP7w$_$5,-2.0,0,-1.7468374967575073,3.701359510421753,-1.7175471782684326,-3.7055411338806152,0,-1.7468374967575073
-s9qJ7ATP7w$_$6,0.0,1,-0.25195538997650146,0.40116041898727417,-0.2868242859840393,-1.0730291604995728,0,-0.25195538997650146
-yRb-Jum7EQ$_$1,0.0,1,-0.7261367440223694,1.9575392007827759,-0.3536485731601715,-2.239816665649414,0,-0.7261367440223694
0K7dCp80n9c$_$6,0.0,1,-0.548008382320404,1.6898647546768188,-0.34611743688583374,-2.38771390914917,0,-0.548008382320404
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.34546032547950745,0.9878233075141907,-1.0859557390213013,-0.8909013867378235,0,-0.34546032547950745
0YiAKqU36KE$_$0,-1.0,0,-1.6985996961593628,3.587825298309326,-1.7409145832061768,-3.54946231842041,0,-1.6985996961593628
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.6546574831008911,-1.033478856086731,-0.6113482713699341,2.1427454948425293,2,0.6546574831008911
100178$_$15,0.0,1,-0.3241842985153198,0.8092349767684937,0.7715363502502441,-2.6560988426208496,0,-0.3241842985153198
10219$_$10,2.0,2,-0.3365275263786316,0.8154938220977783,0.2799590826034546,-1.816977620124817,0,-0.3365275263786316
10219$_$1,0.0,1,-0.007779907435178757,-1.249186396598816,1.8341182470321655,-0.5968626737594604,1,0.0
10219$_$5,1.6666666269302368,2,1.6716293096542358,-2.2599360942840576,-1.6693060398101807,4.5627217292785645,2,1.6716293096542358
102213$_$2,1.3333333730697632,2,1.6473523378372192,-2.2077858448028564,-1.5792368650436401,4.522061824798584,2,1.6473523378372192
102213$_$5,-1.0,0,-0.4582700729370117,1.0663304328918457,-0.3075859248638153,-1.7245994806289673,0,-0.4582700729370117
102213$_$7,-1.0,0,-0.6757681369781494,1.707762360572815,-0.7425854206085205,-2.0010719299316406,0,-0.6757681369781494
102389$_$5,-1.6666666269302368,0,-0.7665742039680481,1.9261919260025024,-0.6844854354858398,-2.4583992958068848,0,-0.7665742039680481
104741$_$0,0.0,1,0.055697064846754074,-2.1839492321014404,1.6250370740890503,0.5729711651802063,1,0.0
104741$_$5,0.0,1,0.055768899619579315,-0.8615736365318298,1.095486044883728,-0.5834522843360901,1,0.0
107585$_$12,-2.0,0,-2.4089584350585938,4.727571964263916,-2.4492032527923584,-4.442864894866943,0,-2.4089584350585938
107585$_$18,-2.0,0,-2.427326202392578,4.823376655578613,-2.511005163192749,-4.412844181060791,0,-2.427326202392578
107585$_$1,-0.6666666865348816,0,1.7557032108306885,-1.8289223909378052,-1.6881886720657349,3.968229293823242,2,1.7557032108306885
108146$_$3,-1.6666666269302368,0,-1.4407472610473633,2.857290029525757,-1.015224814414978,-3.1504814624786377,0,-1.4407472610473633
110565$_$1,-1.0,0,1.339708924293518,-1.5183303356170654,-1.2841358184814453,3.3370938301086426,2,1.339708924293518
110565$_$5,1.0,2,2.123518466949463,-2.1612708568573,-2.3191120624542236,4.525346755981445,2,2.123518466949463
111881$_$11,-1.0,0,-0.611153781414032,1.1510039567947388,-0.02168131247162819,-2.1255083084106445,0,-0.611153781414032
111881$_$10,-2.0,0,-0.5087130069732666,1.1692874431610107,-1.4584572315216064,-0.817817747592926,0,-0.5087130069732666
111881$_$15,-2.0,0,-1.5532547235488892,3.1821682453155518,-1.26413094997406,-3.5206539630889893,0,-1.5532547235488892
111881$_$4,-1.3333333730697632,0,-0.4817500412464142,1.0394009351730347,-0.7250487208366394,-1.1447606086730957,0,-0.4817500412464142
111881$_$7,-2.0,0,-0.6528007984161377,1.4613919258117676,-0.25516289472579956,-2.0858945846557617,0,-0.6528007984161377
111881$_$6,0.3333333432674408,2,-0.014600921422243118,-0.6388524174690247,0.506975531578064,0.06216851621866226,1,0.0
112425$_$10,2.3333332538604736,2,-0.014899402856826782,-1.2168079614639282,1.4896026849746704,-0.19126002490520477,1,0.0
112425$_$1,0.6666666865348816,2,0.26234740018844604,-2.546832799911499,1.2996340990066528,1.6969736814498901,1,0.0
112425$_$7,1.3333333730697632,2,2.2083921432495117,-2.2028391361236572,-2.5556581020355225,4.729040622711182,2,2.2083921432495117
