id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.4032749533653259,-0.4032749533653259,-0.4032749533653259,0.4032749533653259,2,0.4032749533653259
-qDkUB0GgYY$_$5,2.0,2,0.4786948561668396,-0.4786948561668396,-0.4786948561668396,0.4786948561668396,2,0.4786948561668396
0utROiKxejc$_$1,0.0,1,0.38488560914993286,-0.38488560914993286,-0.38488560914993286,0.38488560914993286,1,0.0
0utROiKxejc$_$4,0.0,1,-0.9102382063865662,0.9102382063865662,-0.9102382063865662,-0.9102382063865662,0,-0.9102382063865662
0y022OlZ3W0$_$3,1.3333333730697632,2,1.5833117961883545,-1.5833117961883545,-1.5833117961883545,1.5833117961883545,2,1.5833117961883545
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.279369592666626,0.279369592666626,-0.279369592666626,-0.279369592666626,0,-0.279369592666626
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.12677696347236633,-0.12677696347236633,-0.12677696347236633,0.12677696347236633,1,0.0
101787$_$11,0.0,1,-0.27672940492630005,0.27672940492630005,-0.27672940492630005,-0.27672940492630005,0,-0.27672940492630005
101787$_$13,-1.6666666269302368,0,1.3231399059295654,-1.3231399059295654,-1.3231399059295654,1.3231399059295654,2,1.3231399059295654
101787$_$1,-0.6666666865348816,0,0.029043201357126236,-0.029043201357126236,-0.029043201357126236,0.029043201357126236,1,0.0
101787$_$5,-1.6666666269302368,0,-1.4687579870224,1.4687579870224,-1.4687579870224,-1.4687579870224,0,-1.4687579870224
101787$_$7,1.0,2,1.4443587064743042,-1.4443587064743042,-1.4443587064743042,1.4443587064743042,2,1.4443587064743042
101787$_$9,-0.3333333432674408,0,-0.15707966685295105,0.15707966685295105,-0.15707966685295105,-0.15707966685295105,0,-0.15707966685295105
102408$_$2,-0.3333333432674408,0,-0.021245047450065613,0.021245047450065613,-0.021245047450065613,-0.021245047450065613,0,-0.021245047450065613
102408$_$5,-2.0,0,0.5660101771354675,-0.5660101771354675,-0.5660101771354675,0.5660101771354675,2,0.5660101771354675
102408$_$9,-1.6666666269302368,0,-0.22665144503116608,0.22665144503116608,-0.22665144503116608,-0.22665144503116608,0,-0.22665144503116608
102858$_$20,2.0,2,0.10598000884056091,-0.10598000884056091,-0.10598000884056091,0.10598000884056091,1,0.0
102858$_$21,1.0,2,-0.9831909537315369,0.9831909537315369,-0.9831909537315369,-0.9831909537315369,0,-0.9831909537315369
102858$_$1,0.3333333432674408,2,0.2711625397205353,-0.2711625397205353,-0.2711625397205353,0.2711625397205353,1,0.0
102858$_$0,0.3333333432674408,2,0.5662382245063782,-0.5662382245063782,-0.5662382245063782,0.5662382245063782,2,0.5662382245063782
102858$_$4,3.0,2,1.0597046613693237,-1.0597046613693237,-1.0597046613693237,1.0597046613693237,2,1.0597046613693237
102858$_$6,2.6666667461395264,2,0.46716153621673584,-0.46716153621673584,-0.46716153621673584,0.46716153621673584,2,0.46716153621673584
102858$_$10,2.0,2,1.7931735515594482,-1.7931735515594482,-1.7931735515594482,1.7931735515594482,2,1.7931735515594482
102858$_$17,1.0,2,-0.2708176374435425,0.2708176374435425,-0.2708176374435425,-0.2708176374435425,0,-0.2708176374435425
102858$_$19,0.0,1,0.0739976242184639,-0.0739976242184639,-0.0739976242184639,0.0739976242184639,1,0.0
112433$_$10,0.0,1,0.008428175002336502,-0.008428175002336502,-0.008428175002336502,0.008428175002336502,1,0.0
112433$_$3,-0.3333333432674408,0,-0.930719792842865,0.930719792842865,-0.930719792842865,-0.930719792842865,0,-0.930719792842865
112433$_$7,-0.6666666865348816,0,0.9414516091346741,-0.9414516091346741,-0.9414516091346741,0.9414516091346741,2,0.9414516091346741
112433$_$6,-1.3333333730697632,0,-1.3179354667663574,1.3179354667663574,-1.3179354667663574,-1.3179354667663574,0,-1.3179354667663574
117tQqLjza4$_$6,0.6666666865348816,2,0.5376160740852356,-0.5376160740852356,-0.5376160740852356,0.5376160740852356,2,0.5376160740852356
11j7EfglCAs$_$2,0.6666666865348816,2,0.4972498416900635,-0.4972498416900635,-0.4972498416900635,0.4972498416900635,2,0.4972498416900635
121128$_$10,2.0,2,1.0419297218322754,-1.0419297218322754,-1.0419297218322754,1.0419297218322754,2,1.0419297218322754
121128$_$1,0.0,1,0.053422678261995316,-0.053422678261995316,-0.053422678261995316,0.053422678261995316,1,0.0
121128$_$0,0.0,1,0.12167083472013474,-0.12167083472013474,-0.12167083472013474,0.12167083472013474,1,0.0
121128$_$5,3.0,2,2.198641538619995,-2.198641538619995,-2.198641538619995,2.198641538619995,2,2.198641538619995
125344$_$0,0.6666666865348816,2,-0.17254690825939178,0.17254690825939178,-0.17254690825939178,-0.17254690825939178,0,-0.17254690825939178
125676$_$0,-0.3333333432674408,0,0.1795198917388916,-0.1795198917388916,-0.1795198917388916,0.1795198917388916,1,0.0
125676$_$4,2.0,2,1.437365174293518,-1.437365174293518,-1.437365174293518,1.437365174293518,2,1.437365174293518
128059$_$11,-1.0,0,-1.496146321296692,1.496146321296692,-1.496146321296692,-1.496146321296692,0,-1.496146321296692
128059$_$12,0.6666666865348816,2,0.2134229689836502,-0.2134229689836502,-0.2134229689836502,0.2134229689836502,1,0.0
128059$_$2,-1.6666666269302368,0,-0.2278008610010147,0.2278008610010147,-0.2278008610010147,-0.2278008610010147,0,-0.2278008610010147
128059$_$7,0.0,1,-0.012497294694185257,0.012497294694185257,-0.012497294694185257,-0.012497294694185257,0,-0.012497294694185257
128059$_$6,1.0,2,0.5413549542427063,-0.5413549542427063,-0.5413549542427063,0.5413549542427063,2,0.5413549542427063
128059$_$9,0.3333333432674408,2,-0.3654003143310547,0.3654003143310547,-0.3654003143310547,-0.3654003143310547,0,-0.3654003143310547
128763$_$12,-0.6666666865348816,0,0.3009774088859558,-0.3009774088859558,-0.3009774088859558,0.3009774088859558,1,0.0
128763$_$3,-1.6666666269302368,0,-2.1496424674987793,2.1496424674987793,-2.1496424674987793,-2.1496424674987793,0,-2.1496424674987793
128763$_$2,0.0,1,0.16065306961536407,-0.16065306961536407,-0.16065306961536407,0.16065306961536407,1,0.0
128763$_$5,0.0,1,-0.0036922097206115723,0.0036922097206115723,-0.0036922097206115723,-0.0036922097206115723,0,-0.0036922097206115723
128763$_$7,-0.3333333432674408,0,-0.193429097533226,0.193429097533226,-0.193429097533226,-0.193429097533226,0,-0.193429097533226
128763$_$8,0.0,1,-0.02938935160636902,0.02938935160636902,-0.02938935160636902,-0.02938935160636902,0,-0.02938935160636902
130456$_$11,1.6666666269302368,2,0.7981579899787903,-0.7981579899787903,-0.7981579899787903,0.7981579899787903,2,0.7981579899787903
130456$_$3,2.3333332538604736,2,-0.24511025846004486,0.24511025846004486,-0.24511025846004486,-0.24511025846004486,0,-0.24511025846004486
130456$_$5,-0.3333333432674408,0,-0.8419561982154846,0.8419561982154846,-0.8419561982154846,-0.8419561982154846,0,-0.8419561982154846
130456$_$4,0.0,1,-0.045793451368808746,0.045793451368808746,-0.045793451368808746,-0.045793451368808746,0,-0.045793451368808746
130456$_$7,-0.3333333432674408,0,-1.2367802858352661,1.2367802858352661,-1.2367802858352661,-1.2367802858352661,0,-1.2367802858352661
130456$_$6,0.3333333432674408,2,-0.64150071144104,0.64150071144104,-0.64150071144104,-0.64150071144104,0,-0.64150071144104
188343$_$13,1.0,2,0.1872992366552353,-0.1872992366552353,-0.1872992366552353,0.1872992366552353,1,0.0
188343$_$12,-2.0,0,-2.1506454944610596,2.1506454944610596,-2.1506454944610596,-2.1506454944610596,0,-2.1506454944610596
188343$_$5,0.0,1,-0.0982232391834259,0.0982232391834259,-0.0982232391834259,-0.0982232391834259,0,-0.0982232391834259
188343$_$9,1.0,2,0.20238547027111053,-0.20238547027111053,-0.20238547027111053,0.20238547027111053,1,0.0
188343$_$8,-1.3333333730697632,0,-1.4589914083480835,1.4589914083480835,-1.4589914083480835,-1.4589914083480835,0,-1.4589914083480835
1HK7Nea0PFo$_$1,0.0,1,0.029467375949025154,-0.029467375949025154,-0.029467375949025154,0.029467375949025154,1,0.0
216097$_$1,-1.0,0,-0.9512631297111511,0.9512631297111511,-0.9512631297111511,-0.9512631297111511,0,-0.9512631297111511
