id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.6851849555969238,-1.6851849555969238,-1.6851849555969238,1.6851849555969238,2,1.6851849555969238
-HeZS2-Prhc$_$2,0.6666666865348816,2,-0.19136203825473785,0.19136203825473785,-0.19136203825473785,-0.19136203825473785,0,-0.19136203825473785
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.5198844075202942,-0.5198844075202942,-0.5198844075202942,0.5198844075202942,2,0.5198844075202942
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.19234855473041534,-0.19234855473041534,-0.19234855473041534,0.19234855473041534,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.380386471748352,-1.380386471748352,-1.380386471748352,1.380386471748352,2,1.380386471748352
-s9qJ7ATP7w$_$5,-2.0,0,-1.6556757688522339,1.6556757688522339,-1.6556757688522339,-1.6556757688522339,0,-1.6556757688522339
-s9qJ7ATP7w$_$6,0.0,1,-0.1004905104637146,0.1004905104637146,-0.1004905104637146,-0.1004905104637146,0,-0.1004905104637146
-yRb-Jum7EQ$_$1,0.0,1,-0.27980369329452515,0.27980369329452515,-0.27980369329452515,-0.27980369329452515,0,-0.27980369329452515
0K7dCp80n9c$_$6,0.0,1,-0.4163822531700134,0.4163822531700134,-0.4163822531700134,-0.4163822531700134,0,-0.4163822531700134
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.11920538544654846,0.11920538544654846,-0.11920538544654846,-0.11920538544654846,0,-0.11920538544654846
0YiAKqU36KE$_$0,-1.0,0,-1.2817813158035278,1.2817813158035278,-1.2817813158035278,-1.2817813158035278,0,-1.2817813158035278
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.48597514629364014,-0.48597514629364014,-0.48597514629364014,0.48597514629364014,2,0.48597514629364014
100178$_$15,0.0,1,-0.4245809316635132,0.4245809316635132,-0.4245809316635132,-0.4245809316635132,0,-0.4245809316635132
10219$_$10,2.0,2,0.14752554893493652,-0.14752554893493652,-0.14752554893493652,0.14752554893493652,1,0.0
