id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-UacrmKiTn4$_$7,0.3333333432674408,2,0.657261073589325,-1.8164446353912354,0.4333662986755371,1.4513107538223267,2,0.657261073589325
-qDkUB0GgYY$_$5,2.0,2,0.8358616232872009,-1.701751708984375,0.37236088514328003,1.5893958806991577,2,0.8358616232872009
0utROiKxejc$_$1,0.0,1,0.8009777069091797,-1.965553641319275,0.3103495240211487,1.6335963010787964,2,0.8009777069091797
0utROiKxejc$_$4,0.0,1,-1.3740594387054443,2.0947425365448,-1.4011577367782593,-1.3788671493530273,0,-1.3740594387054443
0y022OlZ3W0$_$3,1.3333333730697632,2,1.3249540328979492,-2.2897632122039795,-0.43223249912261963,2.5205204486846924,2,1.3249540328979492
0y022OlZ3W0$_$5,-1.3333333730697632,0,-0.9988315105438232,1.6041146516799927,-0.9920745491981506,-1.1636929512023926,0,-0.9988315105438232
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.18290621042251587,-1.0453931093215942,0.7055698037147522,0.5366584062576294,1,0.0
101787$_$11,0.0,1,-0.5796301960945129,0.9418016076087952,-0.29140734672546387,-1.0842647552490234,0,-0.5796301960945129
101787$_$13,-1.6666666269302368,0,0.9995189905166626,-1.4352129697799683,-0.4003005027770996,1.721017837524414,2,0.9995189905166626
101787$_$1,-0.6666666865348816,0,-0.2485484778881073,0.3451157510280609,0.5149982571601868,-0.6847642660140991,1,0.0
101787$_$5,-1.6666666269302368,0,-1.7911444902420044,2.5538759231567383,-1.6345300674438477,-1.7052648067474365,0,-1.7911444902420044
101787$_$7,1.0,2,1.310928463935852,-2.335113763809204,-0.466086208820343,2.4901962280273438,2,1.310928463935852
101787$_$9,-0.3333333432674408,0,-0.655795693397522,0.9739781618118286,-0.24213479459285736,-1.109618902206421,0,-0.655795693397522
102408$_$2,-0.3333333432674408,0,-0.4007541239261627,0.6762619614601135,0.08917231857776642,-0.8193349838256836,1,0.0
102408$_$5,-2.0,0,0.28257012367248535,-0.3350699841976166,-0.76570725440979,0.5809192657470703,2,0.28257012367248535
102408$_$9,-1.6666666269302368,0,-0.6863400340080261,1.2438651323318481,-0.965141236782074,-1.0190606117248535,0,-0.6863400340080261
102858$_$20,2.0,2,-0.7099329233169556,1.1393024921417236,-0.7105551362037659,-1.007910966873169,0,-0.7099329233169556
102858$_$21,1.0,2,-1.451696753501892,2.261115550994873,-1.3164029121398926,-1.5993309020996094,0,-1.451696753501892
102858$_$1,0.3333333432674408,2,0.4756746292114258,-1.327180027961731,0.4522339105606079,0.794952392578125,1,0.0
