id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.3654228448867798,-2.0361931324005127,-0.5090593695640564,2.4818758964538574,2,1.3654228448867798
-HeZS2-Prhc$_$2,0.6666666865348816,2,-1.1053228378295898,1.6651479005813599,-1.1968106031417847,-1.0127646923065186,0,-1.1053228378295898
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.7308352589607239,-1.8487802743911743,0.3316940665245056,1.5417951345443726,2,0.7308352589607239
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.1371227204799652,0.3327541947364807,-0.27187007665634155,-0.4107998013496399,1,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.3559614419937134,-2.285766839981079,-0.6662499904632568,2.6379001140594482,2,1.3559614419937134
-s9qJ7ATP7w$_$5,-2.0,0,-1.5506749153137207,2.2490360736846924,-1.6126596927642822,-1.5151612758636475,0,-1.5506749153137207
-s9qJ7ATP7w$_$6,0.0,1,-0.6318928003311157,0.9923883080482483,-0.7238410711288452,-0.9138016700744629,0,-0.6318928003311157
-yRb-Jum7EQ$_$1,0.0,1,-1.0466032028198242,1.5010143518447876,-1.240012288093567,-1.0614674091339111,0,-1.0466032028198242
0K7dCp80n9c$_$6,0.0,1,-0.6343547105789185,1.118233323097229,-0.49670350551605225,-1.0239241123199463,0,-0.6343547105789185
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.42393162846565247,0.7905402183532715,-0.5454431176185608,-0.6462111473083496,0,-0.42393162846565247
0YiAKqU36KE$_$0,-1.0,0,-1.486739993095398,2.1435301303863525,-1.544294834136963,-1.4901328086853027,0,-1.486739993095398
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.8149226903915405,1.5119901895523071,-0.8454260230064392,-0.8659553527832031,0,-0.8149226903915405
100178$_$15,0.0,1,-1.143868088722229,1.6605151891708374,-0.657991349697113,-1.408581018447876,0,-1.143868088722229
10219$_$10,2.0,2,-0.17924627661705017,0.3314915597438812,-0.022226527333259583,-0.36002862453460693,1,0.0
10219$_$1,0.0,1,-0.06475973129272461,-0.07074155658483505,0.2525033950805664,-0.3680984377861023,1,0.0
10219$_$5,1.6666666269302368,2,1.3742038011550903,-2.3810102939605713,-0.5801708102226257,2.629370927810669,2,1.3742038011550903
102213$_$2,1.3333333730697632,2,1.3729863166809082,-2.2019283771514893,-0.7080280184745789,2.6019229888916016,2,1.3729863166809082
102213$_$5,-1.0,0,-1.0252420902252197,1.5331870317459106,-0.9090222120285034,-1.2024681568145752,0,-1.0252420902252197
102213$_$7,-1.0,0,-1.17079758644104,1.9751821756362915,-1.093463659286499,-1.3765504360198975,0,-1.17079758644104
102389$_$5,-1.6666666269302368,0,-0.7959437370300293,1.347251296043396,-0.6946343779563904,-1.1224710941314697,0,-0.7959437370300293
104741$_$0,0.0,1,0.10742732882499695,-0.5800622701644897,0.7382735013961792,0.22386816143989563,1,0.0
104741$_$5,0.0,1,-0.1915554404258728,0.29750698804855347,-0.13047505915164948,-0.5103840231895447,1,0.0
107585$_$12,-2.0,0,-1.7338203191757202,2.428466320037842,-1.632555603981018,-1.4110405445098877,0,-1.7338203191757202
107585$_$18,-2.0,0,-1.7407207489013672,2.400398015975952,-1.6856062412261963,-1.5873922109603882,0,-1.7407207489013672
107585$_$1,-0.6666666865348816,0,1.2629824876785278,-1.6039127111434937,-1.0324437618255615,2.3637783527374268,2,1.2629824876785278
108146$_$3,-1.6666666269302368,0,-1.526604175567627,2.238464832305908,-1.3843438625335693,-1.5705281496047974,0,-1.526604175567627
110565$_$1,-1.0,0,1.4492298364639282,-2.2623062133789062,-0.6747501492500305,2.711177349090576,2,1.4492298364639282
110565$_$5,1.0,2,1.3912447690963745,-2.1195015907287598,-0.592862069606781,2.5525314807891846,2,1.3912447690963745
111881$_$11,-1.0,0,-1.16636061668396,1.7589937448501587,-0.949581503868103,-1.4012795686721802,0,-1.16636061668396
111881$_$10,-2.0,0,0.42148256301879883,-0.4637683033943176,-0.9844420552253723,0.9897580742835999,2,0.42148256301879883
111881$_$15,-2.0,0,-1.2287951707839966,1.8161929845809937,-1.4506611824035645,-1.2722020149230957,0,-1.2287951707839966
111881$_$4,-1.3333333730697632,0,0.21367749571800232,-0.25280192494392395,-0.6555015444755554,0.39013200998306274,2,0.21367749571800232
111881$_$7,-2.0,0,-1.3910554647445679,2.1187686920166016,-1.2712502479553223,-1.3548376560211182,0,-1.3910554647445679
111881$_$6,0.3333333432674408,2,0.818831741809845,-1.6666189432144165,0.1654900461435318,1.600123405456543,2,0.818831741809845
112425$_$10,2.3333332538604736,2,0.32867443561553955,-0.47082358598709106,-0.17320102453231812,0.662161648273468,2,0.32867443561553955
112425$_$1,0.6666666865348816,2,0.46268418431282043,-1.5565253496170044,0.7652047872543335,0.9781674742698669,1,0.0
112425$_$7,1.3333333730697632,2,1.366286039352417,-1.966858983039856,-0.7914275527000427,2.4627370834350586,2,1.366286039352417
112509$_$4,-2.0,0,-1.7093071937561035,2.4129221439361572,-1.5463426113128662,-1.6333130598068237,0,-1.7093071937561035
116213$_$3,-0.6666666865348816,0,0.08710096776485443,-0.47346097230911255,0.6364315152168274,-0.028717391192913055,1,0.0
121400$_$0,0.0,1,0.6399462223052979,-1.7470999956130981,0.5669482350349426,1.3471136093139648,2,0.6399462223052979
126872$_$11,-2.0,0,-1.3745007514953613,2.020538091659546,-1.280114769935608,-1.4917187690734863,0,-1.3745007514953613
130366$_$11,-1.3333333730697632,0,-1.6055669784545898,2.240795373916626,-1.1823303699493408,-1.4319813251495361,0,-1.6055669784545898
130366$_$2,0.3333333432674408,2,-0.22084857523441315,0.2961726486682892,0.5166395306587219,-0.6275647878646851,1,0.0
130366$_$4,-0.3333333432674408,0,-0.2608785629272461,0.5090180039405823,-0.3340722322463989,-0.47109490633010864,0,-0.2608785629272461
132028$_$7,0.3333333432674408,2,0.9450121521949768,-0.981343686580658,-0.47542673349380493,1.625596523284912,2,0.9450121521949768
135623$_$5,-2.3333332538604736,0,-1.6327807903289795,2.2298226356506348,-1.6826367378234863,-1.5361382961273193,0,-1.6327807903289795
135623$_$8,-1.3333333730697632,0,1.215305209159851,-2.007321357727051,-0.4712076783180237,2.3030221462249756,2,1.215305209159851
136196$_$0,0.3333333432674408,2,0.38782215118408203,-1.3440572023391724,0.8383786678314209,0.8280813694000244,1,0.0
136196$_$9,-2.0,0,-1.7584004402160645,2.4739506244659424,-1.6133718490600586,-1.5875859260559082,0,-1.7584004402160645
136196$_$8,-1.6666666269302368,0,-1.6747044324874878,2.3960158824920654,-1.6984944343566895,-1.5658799409866333,0,-1.6747044324874878
167521$_$17,1.3333333730697632,2,1.1029560565948486,-1.9005018472671509,-0.2553943395614624,2.1097538471221924,2,1.1029560565948486
167521$_$16,2.0,2,1.4419430494308472,-2.343437910079956,-0.7020168900489807,2.7161142826080322,2,1.4419430494308472
167521$_$5,0.3333333432674408,2,-0.8843483924865723,1.3382607698440552,-0.8884811401367188,-1.1030234098434448,0,-0.8843483924865723
190743$_$13,-2.0,0,-1.0667407512664795,1.7503705024719238,-1.3198589086532593,-1.1839189529418945,0,-1.0667407512664795
190743$_$17,-2.0,0,-1.4115228652954102,2.160627841949463,-1.419542908668518,-1.4149460792541504,0,-1.4115228652954102
190743$_$5,-2.0,0,-1.8328896760940552,2.510596513748169,-1.6869605779647827,-1.7062195539474487,0,-1.8328896760940552
194299$_$14,0.0,1,0.3798944056034088,-1.3743973970413208,0.7839532494544983,0.8317452073097229,1,0.0
194299$_$4,-1.0,0,-1.6341781616210938,2.2603936195373535,-1.710829496383667,-1.4771424531936646,0,-1.6341781616210938
194299$_$9,0.0,1,0.23366457223892212,-0.7540257573127747,0.6468260884284973,0.276597261428833,1,0.0
198112$_$12,2.0,2,1.4573172330856323,-2.2530176639556885,-0.879241406917572,2.8411192893981934,2,1.4573172330856323
198112$_$0,0.3333333432674408,2,0.5176336169242859,-1.441373348236084,0.48485398292541504,0.9962673187255859,1,0.0
198112$_$5,1.0,2,0.9870423674583435,-1.5397578477859497,-0.41761893033981323,1.8100342750549316,2,0.9870423674583435
198112$_$9,2.3333332538604736,2,-1.7068257331848145,2.3754451274871826,-1.6436058282852173,-1.5018340349197388,0,-1.7068257331848145
198112$_$8,2.0,2,-0.04104451835155487,-0.06313882023096085,0.2558504641056061,-0.20014125108718872,1,0.0
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.3275669813156128,-0.9899150729179382,0.5660224556922913,0.643060564994812,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,-0.02623819001019001,-0.03172621876001358,0.07584573328495026,-0.17130914330482483,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.7478715777397156,-1.8454482555389404,0.4463289976119995,1.5922141075134277,2,0.7478715777397156
1jogeKX0wGw$_$4,1.0,2,1.298648476600647,-2.508348226547241,-0.3061671853065491,2.5582847595214844,2,1.298648476600647
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.8908921480178833,-1.7530536651611328,-0.07765327394008636,1.596782922744751,2,0.8908921480178833
200941$_$10,-1.0,0,-1.781826138496399,2.4598474502563477,-1.7667242288589478,-1.6624970436096191,0,-1.781826138496399
202826$_$10,-1.6666666269302368,0,-0.8517488837242126,1.291138768196106,-0.7369851469993591,-1.1596992015838623,0,-0.8517488837242126
202826$_$7,1.0,2,0.8682844638824463,-1.0367021560668945,-0.43648600578308105,1.5113927125930786,2,0.8682844638824463
206585$_$3,0.0,1,0.499582976102829,-0.7176668047904968,0.18837149441242218,0.7952210903167725,1,0.0
208322$_$12,-2.3333332538604736,0,1.3023382425308228,-2.049152135848999,-0.6479137539863586,2.431800127029419,2,1.3023382425308228
208592$_$2,0.0,1,0.30041754245758057,-1.2941497564315796,0.9981589317321777,0.5881460905075073,1,0.0
208592$_$9,-2.6666667461395264,0,-1.2931077480316162,1.9091087579727173,-1.3052048683166504,-1.3397400379180908,0,-1.2931077480316162
209758$_$15,1.3333333730697632,2,0.16225659847259521,-0.5848520398139954,0.1470360904932022,0.36158129572868347,1,0.0
209758$_$3,0.0,1,0.17938734591007233,-0.8727466464042664,0.4579380750656128,0.3713250160217285,1,0.0
209758$_$5,0.0,1,0.202154278755188,-0.8922948837280273,0.44439858198165894,0.26991671323776245,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.4050946235656738,-2.4468448162078857,-0.5377980470657349,2.7427053451538086,2,1.4050946235656738
210259$_$11,-3.0,0,-1.7685601711273193,2.4871041774749756,-1.643534779548645,-1.666157841682434,0,-1.7685601711273193
210259$_$16,-2.3333332538604736,0,-1.8261734247207642,2.5561888217926025,-1.6396914720535278,-1.6460059881210327,0,-1.8261734247207642
210259$_$0,0.0,1,0.7369872331619263,-1.9771569967269897,0.30961763858795166,1.6228697299957275,2,0.7369872331619263
210259$_$8,-2.3333332538604736,0,-1.689902901649475,2.4698140621185303,-1.5728013515472412,-1.5502604246139526,0,-1.689902901649475
210433$_$0,0.0,1,0.32672277092933655,-0.7212619781494141,0.44277459383010864,0.4585239291191101,1,0.0
210433$_$7,-2.0,0,-1.7046858072280884,2.398225784301758,-1.6761651039123535,-1.6184080839157104,0,-1.7046858072280884
211875$_$4,-1.6666666269302368,0,1.2959483861923218,-2.3527824878692627,-0.36314570903778076,2.446087598800659,2,1.2959483861923218
211875$_$8,-1.3333333730697632,0,-1.687084436416626,2.3722896575927734,-1.6393417119979858,-1.4259451627731323,0,-1.687084436416626
213327$_$6,-2.3333332538604736,0,-1.4577237367630005,2.1155850887298584,-1.2004621028900146,-1.4416477680206299,0,-1.4577237367630005
213327$_$8,-2.0,0,-0.9670418500900269,1.2778126001358032,-1.2051228284835815,-0.7927244901657104,0,-0.9670418500900269
215318$_$12,0.0,1,-0.6257907152175903,1.1608601808547974,-0.42656999826431274,-0.9146051406860352,0,-0.6257907152175903
221137$_$2,0.0,1,-0.7791587114334106,1.1414802074432373,-0.8530430197715759,-0.8488032221794128,0,-0.7791587114334106
221137$_$5,-2.0,0,-1.804951786994934,2.5125815868377686,-1.7134935855865479,-1.5946085453033447,0,-1.804951786994934
221153$_$14,-1.6666666269302368,0,-1.3929519653320312,2.1044468879699707,-1.3259632587432861,-1.6046198606491089,0,-1.3929519653320312
221153$_$16,-0.6666666865348816,0,-1.0368375778198242,1.6568042039871216,-0.8533962965011597,-1.358583688735962,0,-1.0368375778198242
221153$_$6,0.0,1,-0.08068373799324036,-0.09155247360467911,0.12149226665496826,-0.29212072491645813,1,0.0
221153$_$20,0.3333333432674408,2,-0.03987645357847214,-0.0282064750790596,0.5613833665847778,-0.35919833183288574,1,0.0
22373$_$10,-2.6666667461395264,0,-1.8412277698516846,2.5339956283569336,-1.6664971113204956,-1.6961051225662231,0,-1.8412277698516846
22373$_$1,0.0,1,-0.09485119581222534,-0.20713046193122864,0.614895761013031,-0.3846077024936676,1,0.0
22373$_$2,-2.3333332538604736,0,-1.585045576095581,2.343290090560913,-1.4492143392562866,-1.4986315965652466,0,-1.585045576095581
22373$_$7,0.0,1,-1.709855079650879,2.410850763320923,-1.4211952686309814,-1.6751127243041992,0,-1.709855079650879
224263$_$13,0.6666666865348816,2,1.494809865951538,-2.3637452125549316,-0.838428795337677,2.8880250453948975,2,1.494809865951538
224263$_$14,-2.3333332538604736,0,-1.71168851852417,2.4162890911102295,-1.6498137712478638,-1.5507848262786865,0,-1.71168851852417
224263$_$3,-2.3333332538604736,0,-1.7801628112792969,2.44441819190979,-1.7402536869049072,-1.5677121877670288,0,-1.7801628112792969
224370$_$3,-2.0,0,-1.546123743057251,2.2028393745422363,-1.4885241985321045,-1.5634362697601318,0,-1.546123743057251
224370$_$5,-2.6666667461395264,0,0.3367842733860016,-0.6417991518974304,-0.25603556632995605,0.48263511061668396,2,0.3367842733860016
224370$_$11,0.3333333432674408,2,-0.8254371881484985,1.4515353441238403,-0.7984182238578796,-1.0630632638931274,0,-0.8254371881484985
224370$_$15,-1.6666666269302368,0,-1.6073572635650635,2.3772919178009033,-1.3061895370483398,-1.6111764907836914,0,-1.6073572635650635
224631$_$5,0.3333333432674408,2,0.6342857480049133,-1.660941481590271,0.593160092830658,1.2864134311676025,1,0.0
226601$_$11,-1.3333333730697632,0,-1.776450276374817,2.5023348331451416,-1.5540364980697632,-1.706149935722351,0,-1.776450276374817
226601$_$18,-2.0,0,-1.7139508724212646,2.480975389480591,-1.5276970863342285,-1.5824494361877441,0,-1.7139508724212646
226601$_$0,0.3333333432674408,2,0.14310796558856964,-0.557911217212677,0.6162249445915222,0.15307477116584778,1,0.0
226640$_$9,0.0,1,0.6429277658462524,-1.5391881465911865,0.257842481136322,1.2430849075317383,2,0.6429277658462524
22689$_$1,-2.0,0,-1.0024149417877197,1.5531197786331177,-0.8642963767051697,-1.1183607578277588,0,-1.0024149417877197
22689$_$0,0.0,1,0.3456130921840668,-0.3116764426231384,0.022011026740074158,0.5003051161766052,1,0.0
234046$_$1,0.0,1,0.005102631635963917,-0.1665242612361908,0.41956138610839844,-0.2671341598033905,1,0.0
236442$_$3,-1.3333333730697632,0,-1.0215823650360107,1.5435450077056885,-0.8556013703346252,-1.267357349395752,0,-1.0215823650360107
23656$_$1,0.0,1,0.47283124923706055,-1.5069447755813599,0.5535396337509155,0.9512930512428284,1,0.0
23656$_$0,0.3333333432674408,2,0.4140676259994507,-1.2843915224075317,0.7778716087341309,0.7713116407394409,1,0.0
23656$_$2,1.0,2,1.3330457210540771,-2.1659014225006104,-0.49736660718917847,2.4647061824798584,2,1.3330457210540771
23656$_$7,-2.0,0,-0.9656580090522766,1.3813329935073853,-0.9276948571205139,-1.1725265979766846,0,-0.9656580090522766
23656$_$9,-1.3333333730697632,0,-1.1941676139831543,1.8495287895202637,-1.0375339984893799,-1.334462285041809,0,-1.1941676139831543
23656$_$15,0.3333333432674408,2,1.2902230024337769,-2.3426640033721924,-0.4588242173194885,2.5308310985565186,2,1.2902230024337769
237363$_$10,0.0,1,-0.5300081968307495,0.720791757106781,-0.07230913639068604,-0.9704172611236572,0,-0.5300081968307495
237363$_$4,0.0,1,0.26522013545036316,-1.19168221950531,0.9957606196403503,0.41273242235183716,1,0.0
238063$_$15,-1.3333333730697632,0,-1.7124216556549072,2.3827736377716064,-1.7764164209365845,-1.4956252574920654,0,-1.7124216556549072
238063$_$17,1.0,2,-0.8284276127815247,1.2860206365585327,-0.8235806226730347,-1.1439416408538818,0,-0.8284276127815247
238063$_$16,-1.0,0,0.9470205307006836,-1.0191895961761475,-1.0166878700256348,1.7684746980667114,2,0.9470205307006836
238063$_$7,-0.3333333432674408,0,-1.3488035202026367,2.0693271160125732,-1.3024318218231201,-1.5037856101989746,0,-1.3488035202026367
24196$_$0,0.3333333432674408,2,0.2094314843416214,-0.8669827580451965,0.7910468578338623,0.2699187099933624,1,0.0
24196$_$3,-0.3333333432674408,0,-1.7258410453796387,2.4645137786865234,-1.5579848289489746,-1.5991153717041016,0,-1.7258410453796387
243981$_$10,-2.3333332538604736,0,-1.7484512329101562,2.4101009368896484,-1.60026216506958,-1.6468429565429688,0,-1.7484512329101562
243981$_$1,0.0,1,0.5405495166778564,-1.0335451364517212,0.23250366747379303,0.9748484492301941,2,0.5405495166778564
243981$_$4,-2.3333332538604736,0,-1.7560763359069824,2.5591914653778076,-1.6166648864746094,-1.6684162616729736,0,-1.7560763359069824
243981$_$6,-2.0,0,-1.6214522123336792,2.3019957542419434,-1.6501343250274658,-1.5111448764801025,0,-1.6214522123336792
24504$_$10,0.6666666865348816,2,0.5253143310546875,-1.416512370109558,0.5258796811103821,0.9655852317810059,1,0.0
245582$_$11,-1.6666666269302368,0,-1.7316687107086182,2.4135377407073975,-1.644627571105957,-1.608152151107788,0,-1.7316687107086182
245582$_$13,0.3333333432674408,2,-0.5899555087089539,0.8969340920448303,-0.36419159173965454,-1.0133800506591797,0,-0.5899555087089539
245582$_$16,1.0,2,-1.3051302433013916,2.059154748916626,-1.2525155544281006,-1.322979211807251,0,-1.3051302433013916
245582$_$4,-1.3333333730697632,0,-1.6280322074890137,2.2999846935272217,-1.6392364501953125,-1.5787146091461182,0,-1.6280322074890137
252097$_$12,-2.3333332538604736,0,-1.6677403450012207,2.2908408641815186,-1.6770949363708496,-1.51822829246521,0,-1.6677403450012207
252097$_$4,-1.3333333730697632,0,-1.6934369802474976,2.3318018913269043,-1.716141939163208,-1.5550000667572021,0,-1.6934369802474976
252912$_$13,-1.6666666269302368,0,-1.7268764972686768,2.4338550567626953,-1.574357509613037,-1.5828404426574707,0,-1.7268764972686768
257277$_$1,0.3333333432674408,2,0.009378882125020027,-0.13179028034210205,0.11420583724975586,-0.06081979721784592,1,0.0
257277$_$3,1.0,2,-0.955264687538147,1.2156929969787598,-0.8995476365089417,-0.9432240724563599,0,-0.955264687538147
257277$_$5,-2.0,0,-1.2222321033477783,1.8770804405212402,-0.9253858327865601,-1.469731092453003,0,-1.2222321033477783
257534$_$4,0.0,1,-0.014622600749135017,-0.1886637806892395,0.7099499702453613,-0.30856502056121826,1,0.0
267466$_$24,0.6666666865348816,2,-0.0255134217441082,0.11928357928991318,-0.11854420602321625,-0.0726265236735344,1,0.0
267466$_$44,-2.6666667461395264,0,-1.590698003768921,2.279773473739624,-1.550025463104248,-1.5860583782196045,0,-1.590698003768921
267466$_$42,-2.3333332538604736,0,-1.6840370893478394,2.2854132652282715,-1.74761164188385,-1.4675501585006714,0,-1.6840370893478394
267466$_$9,-1.0,0,-1.0085854530334473,1.4988853931427002,-0.906445324420929,-1.3377211093902588,0,-1.0085854530334473
267466$_$13,0.0,1,-1.1613894701004028,1.7380410432815552,-0.9273506999015808,-1.4427224397659302,0,-1.1613894701004028
267466$_$38,0.0,1,-1.683685302734375,2.480027675628662,-1.4930360317230225,-1.6557432413101196,0,-1.683685302734375
267466$_$35,-1.0,0,-1.7403929233551025,2.4358978271484375,-1.6198005676269531,-1.6413995027542114,0,-1.7403929233551025
267466$_$34,-2.3333332538604736,0,-1.4041855335235596,2.1061553955078125,-1.3378515243530273,-1.4197289943695068,0,-1.4041855335235596
267694$_$14,-2.3333332538604736,0,-1.796922206878662,2.490171194076538,-1.7633569240570068,-1.7029380798339844,0,-1.796922206878662
267694$_$16,-1.0,0,-1.5420045852661133,2.2206780910491943,-1.1910362243652344,-1.5658600330352783,0,-1.5420045852661133
267694$_$3,-0.3333333432674408,0,-1.644394874572754,2.4362151622772217,-1.3786113262176514,-1.5737338066101074,0,-1.644394874572754
267694$_$5,0.0,1,0.3271564245223999,-1.0656137466430664,0.4870363473892212,0.6127176284790039,1,0.0
267694$_$4,0.0,1,-0.44785284996032715,0.8037055730819702,-0.16703172028064728,-0.7244186997413635,0,-0.44785284996032715
267694$_$7,-2.0,0,-1.660975456237793,2.3831565380096436,-1.6798542737960815,-1.5526113510131836,0,-1.660975456237793
267694$_$6,-1.6666666269302368,0,-1.8049893379211426,2.5419986248016357,-1.656520128250122,-1.6346871852874756,0,-1.8049893379211426
273207$_$0,0.0,1,-0.03266289085149765,-0.40629512071609497,0.739305317401886,-0.13974422216415405,1,0.0
273207$_$5,0.3333333432674408,2,0.625099778175354,-1.0218669176101685,-0.3895198702812195,1.2579612731933594,2,0.625099778175354
273207$_$7,-0.3333333432674408,0,-1.6775318384170532,2.4206302165985107,-1.5874323844909668,-1.6609349250793457,0,-1.6775318384170532
273207$_$9,-0.3333333432674408,0,0.5159310102462769,-1.2865371704101562,0.5141546130180359,0.9381381273269653,1,0.0
273250$_$20,-0.3333333432674408,0,-0.28136545419692993,0.4597982168197632,-0.10681471228599548,-0.7329570055007935,1,0.0
273250$_$3,-0.6666666865348816,0,-0.5825823545455933,0.7899957299232483,-0.3014313578605652,-0.9173979759216309,0,-0.5825823545455933
273250$_$7,-0.3333333432674408,0,0.18457791209220886,-0.6991502642631531,0.4703039526939392,0.23314300179481506,1,0.0
273250$_$11,-1.3333333730697632,0,-0.06106273829936981,-0.22786128520965576,0.4549160599708557,-0.28678640723228455,1,0.0
273250$_$12,-2.6666667461395264,0,-0.19385652244091034,0.34211575984954834,0.07587338238954544,-0.6339576244354248,1,0.0
273250$_$16,-2.3333332538604736,0,-0.292873740196228,0.4941943883895874,0.06561913341283798,-0.6320078372955322,1,0.0
273250$_$19,0.0,1,-0.691120982170105,1.2294700145721436,-0.5802711844444275,-0.933671236038208,0,-0.691120982170105
275267$_$5,0.0,1,-0.22986571490764618,0.3801412582397461,0.4709797501564026,-0.6696721911430359,1,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,-0.04068150371313095,-0.23255619406700134,0.4528513550758362,-0.16507965326309204,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.2598084807395935,-1.2605751752853394,0.8624140024185181,0.6101003885269165,1,0.0
28006$_$22,-2.3333332538604736,0,-1.5547029972076416,2.1704816818237305,-1.5346271991729736,-1.538290023803711,0,-1.5547029972076416
28006$_$0,-2.6666667461395264,0,0.07534230500459671,-0.17722392082214355,-0.050614967942237854,-0.03949109464883804,1,0.0
28006$_$5,-1.6666666269302368,0,-1.177729845046997,1.6974021196365356,-1.0594425201416016,-1.294496774673462,0,-1.177729845046997
28006$_$7,-2.3333332538604736,0,-1.775267243385315,2.4813549518585205,-1.7027640342712402,-1.6881937980651855,0,-1.775267243385315
28006$_$13,-2.3333332538604736,0,-1.4293278455734253,1.9875648021697998,-1.5521790981292725,-1.3571364879608154,0,-1.4293278455734253
28006$_$15,-1.6666666269302368,0,-1.6062517166137695,2.331418514251709,-1.4980576038360596,-1.6327905654907227,0,-1.6062517166137695
28006$_$17,-2.0,0,-0.1014057844877243,0.09580766409635544,-0.0351259708404541,-0.39480817317962646,1,0.0
